0	0	0	1	0	0	1
0	0	1	1	1	1	0
0	1	0	1	1	1	1
1	1	1	0	1	1	1
0	1	1	1	0	0	1
0	1	1	1	0	0	1
1	0	1	1	1	1	0

0	0	0	6	0	0	6
0	0	14	8	9	15	0
0	14	0	11	10	8	10
6	8	11	0	11	8	8
0	9	10	11	0	0	11
0	15	8	8	0	0	14
6	0	10	8	11	14	0

0	0	0	4	0	0	1
0	0	3	3	3	5	0
0	3	0	2	4	1	1
4	3	2	0	3	2	5
0	3	4	3	0	0	1
0	5	1	2	0	0	3
1	0	1	5	1	3	0

0	0	0	97	0	0	97
0	0	99	95	98	96	0
0	99	0	97	98	95	97
97	95	97	0	98	95	99
0	98	98	98	0	0	96
0	96	95	95	0	0	99
97	0	97	99	96	99	0

0	0	0	34	0	0	28
0	0	36	15	30	27	0
0	36	0	28	1	28	13
34	15	28	0	34	21	37
0	30	1	34	0	0	19
0	27	28	21	0	0	0
28	0	13	37	19	0	0
