0	1	1	1	1	0	1	1
1	0	1	1	0	1	1	0
1	1	0	0	1	0	1	0
1	1	0	0	1	0	1	1
1	0	1	1	0	0	0	0
0	1	0	0	0	0	1	1
1	1	1	1	0	1	0	1
1	0	0	1	0	1	1	0

0	6	13	5	6	0	12	7
6	0	14	10	0	10	5	0
13	14	0	0	7	0	13	0
5	10	0	0	12	0	7	14
6	0	7	12	0	0	0	0
0	10	0	0	0	0	7	6
12	5	13	7	0	7	0	15
7	0	0	14	0	6	15	0

0	3	1	4	2	0	2	1
3	0	3	5	0	5	1	0
1	3	0	0	4	0	4	0
4	5	0	0	4	0	4	2
2	0	4	4	0	0	0	0
0	5	0	0	0	0	4	4
2	1	4	4	0	4	0	4
1	0	0	2	0	4	4	0

0	100	100	95	97	0	96	99
100	0	97	97	0	100	98	0
100	97	0	0	96	0	96	0
95	97	0	0	98	0	99	100
97	0	96	98	0	0	0	0
0	100	0	0	0	0	96	95
96	98	96	99	0	96	0	98
99	0	0	100	0	95	98	0

0	9	27	41	5	0	34	9
9	0	28	38	0	1	30	0
27	28	0	0	29	0	25	0
41	38	0	0	10	0	22	27
5	0	29	10	0	0	0	0
0	1	0	0	0	0	37	39
34	30	25	22	0	37	0	6
9	0	0	27	0	39	6	0
