0	1	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	0	1
1	1	0	0	0	1	0	1	0	0
0	1	0	0	0	1	0	1	0	1
1	1	0	0	0	1	1	1	1	1
0	1	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	0	0
1	1	1	1	1	1	1	0	1	1
1	0	0	0	1	1	0	1	0	1
1	1	0	1	1	1	0	1	1	0

0	12	15	0	15	0	10	15	6	9
12	0	8	9	12	6	5	15	0	13
15	8	0	0	0	9	0	11	0	0
0	9	0	0	0	12	0	6	0	14
15	12	0	0	0	10	14	9	7	7
0	6	9	12	10	0	11	15	12	6
10	5	0	0	14	11	0	15	0	0
15	15	11	6	9	15	15	0	9	15
6	0	0	0	7	12	0	9	0	5
9	13	0	14	7	6	0	15	5	0

0	3	3	0	5	0	1	4	4	4
3	0	5	4	5	4	5	3	0	4
3	5	0	0	0	4	0	1	0	0
0	4	0	0	0	5	0	2	0	2
5	5	0	0	0	1	3	3	5	3
0	4	4	5	1	0	3	4	5	5
1	5	0	0	3	3	0	4	0	0
4	3	1	2	3	4	4	0	3	5
4	0	0	0	5	5	0	3	0	2
4	4	0	2	3	5	0	5	2	0

0	95	97	0	98	0	96	96	98	97
95	0	99	97	98	99	96	100	0	100
97	99	0	0	0	97	0	99	0	0
0	97	0	0	0	95	0	100	0	98
98	98	0	0	0	100	95	96	96	96
0	99	97	95	100	0	99	95	97	98
96	96	0	0	95	99	0	97	0	0
96	100	99	100	96	95	97	0	96	95
98	0	0	0	96	97	0	96	0	100
97	100	0	98	96	98	0	95	100	0

0	29	0	0	8	0	18	21	9	8
29	0	4	6	15	9	48	19	0	2
0	4	0	0	0	3	0	25	0	0
0	6	0	0	0	35	0	20	0	30
8	15	0	0	0	40	12	25	25	37
0	9	3	35	40	0	23	37	43	45
18	48	0	0	12	23	0	31	0	0
21	19	25	20	25	37	31	0	4	27
9	0	0	0	25	43	0	4	0	11
8	2	0	30	37	45	0	27	11	0
