0	1	0	1	1	0	1	1	0	1
1	0	1	1	1	0	1	1	1	1
0	1	0	1	1	1	1	1	1	0
1	1	1	0	1	0	0	0	1	1
1	1	1	1	0	1	0	0	0	0
0	0	1	0	1	0	1	1	1	1
1	1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	1	0

0	15	0	6	8	0	15	7	0	14
15	0	13	15	10	0	5	11	14	6
0	13	0	11	7	7	11	14	15	0
6	15	11	0	6	0	0	0	8	14
8	10	7	6	0	7	0	0	0	0
0	0	7	0	7	0	7	5	6	11
15	5	11	0	0	7	0	0	6	8
7	11	14	0	0	5	0	0	13	8
0	14	15	8	0	6	6	13	0	15
14	6	0	14	0	11	8	8	15	0

0	2	0	4	1	0	2	2	0	2
2	0	3	2	5	0	5	2	3	5
0	3	0	2	4	3	3	1	3	0
4	2	2	0	4	0	0	0	1	2
1	5	4	4	0	5	0	0	0	0
0	0	3	0	5	0	4	4	2	5
2	5	3	0	0	4	0	0	4	5
2	2	1	0	0	4	0	0	1	2
0	3	3	1	0	2	4	1	0	3
2	5	0	2	0	5	5	2	3	0

0	96	0	99	98	0	98	97	0	97
96	0	95	99	99	0	98	96	100	96
0	95	0	96	100	100	95	99	97	0
99	99	96	0	98	0	0	0	96	97
98	99	100	98	0	95	0	0	0	0
0	0	100	0	95	0	98	99	95	99
98	98	95	0	0	98	0	0	95	97
97	96	99	0	0	99	0	0	100	97
0	100	97	96	0	95	95	100	0	95
97	96	0	97	0	99	97	97	95	0

0	34	0	36	45	0	40	24	0	30
34	0	12	36	27	0	38	24	22	28
0	12	0	32	1	23	5	8	16	0
36	36	32	0	17	0	0	0	32	6
45	27	1	17	0	17	0	0	0	0
0	0	23	0	17	0	28	48	19	26
40	38	5	0	0	28	0	0	36	44
24	24	8	0	0	48	0	0	30	27
0	22	16	32	0	19	36	30	0	39
30	28	0	6	0	26	44	27	39	0
