0	0	0	0	1	1	1	1	1
0	0	1	0	0	0	1	1	1
0	1	0	0	1	1	1	0	1
0	0	0	0	1	0	1	0	0
1	0	1	1	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	1	1	0	1	0	1	1
1	1	0	0	1	0	1	0	1
1	1	1	0	1	1	1	1	0

0	0	0	0	6	8	15	11	10
0	0	5	0	0	0	10	10	12
0	5	0	0	9	10	8	0	5
0	0	0	0	8	0	5	0	0
6	0	9	8	0	14	0	15	14
8	0	10	0	14	0	10	0	13
15	10	8	5	0	10	0	7	5
11	10	0	0	15	0	7	0	13
10	12	5	0	14	13	5	13	0

0	0	0	0	3	2	1	1	4
0	0	1	0	0	0	1	1	4
0	1	0	0	3	2	4	0	1
0	0	0	0	3	0	5	0	0
3	0	3	3	0	2	0	1	3
2	0	2	0	2	0	3	0	3
1	1	4	5	0	3	0	4	3
1	1	0	0	1	0	4	0	5
4	4	1	0	3	3	3	5	0

0	0	0	0	98	100	97	96	96
0	0	98	0	0	0	97	96	98
0	98	0	0	95	96	99	0	96
0	0	0	0	95	0	97	0	0
98	0	95	95	0	100	0	95	99
100	0	96	0	100	0	97	0	100
97	97	99	97	0	97	0	96	100
96	96	0	0	95	0	96	0	98
96	98	96	0	99	100	100	98	0

0	0	0	0	31	46	29	43	17
0	0	34	0	0	0	17	23	19
0	34	0	0	12	6	19	0	45
0	0	0	0	32	0	48	0	0
31	0	12	32	0	17	0	27	16
46	0	6	0	17	0	8	0	8
29	17	19	48	0	8	0	27	24
43	23	0	0	27	0	27	0	27
17	19	45	0	16	8	24	27	0
