0	1	0	1	1	0	1	1	1	1
1	0	1	1	0	1	0	1	1	0
0	1	0	0	1	1	1	1	1	1
1	1	0	0	1	1	1	1	1	0
1	0	1	1	0	1	1	0	1	1
0	1	1	1	1	0	1	1	1	0
1	0	1	1	1	1	0	1	1	1
1	1	1	1	0	1	1	0	1	1
1	1	1	1	1	1	1	1	0	1
1	0	1	0	1	0	1	1	1	0

0	15	0	5	7	0	13	12	5	7
15	0	10	14	0	11	0	9	5	0
0	10	0	0	11	12	7	9	14	14
5	14	0	0	11	7	10	10	8	0
7	0	11	11	0	8	12	0	13	9
0	11	12	7	8	0	9	13	5	0
13	0	7	10	12	9	0	11	9	9
12	9	9	10	0	13	11	0	10	6
5	5	14	8	13	5	9	10	0	11
7	0	14	0	9	0	9	6	11	0

0	1	0	1	3	0	1	4	5	4
1	0	1	3	0	1	0	5	4	0
0	1	0	0	4	5	3	4	3	1
1	3	0	0	4	2	1	5	1	0
3	0	4	4	0	2	3	0	3	1
0	1	5	2	2	0	2	2	2	0
1	0	3	1	3	2	0	4	2	2
4	5	4	5	0	2	4	0	3	5
5	4	3	1	3	2	2	3	0	2
4	0	1	0	1	0	2	5	2	0

0	98	0	95	96	0	97	98	98	98
98	0	99	96	0	95	0	97	98	0
0	99	0	0	99	99	97	99	99	97
95	96	0	0	100	95	96	95	95	0
96	0	99	100	0	98	100	0	99	100
0	95	99	95	98	0	95	96	99	0
97	0	97	96	100	95	0	98	96	99
98	97	99	95	0	96	98	0	96	98
98	98	99	95	99	99	96	96	0	95
98	0	97	0	100	0	99	98	95	0

0	20	0	6	16	0	22	27	8	4
20	0	41	1	0	2	0	39	22	0
0	41	0	0	5	18	4	20	22	36
6	1	0	0	27	39	17	44	15	0
16	0	5	27	0	21	30	0	41	32
0	2	18	39	21	0	16	17	28	0
22	0	4	17	30	16	0	24	19	9
27	39	20	44	0	17	24	0	21	11
8	22	22	15	41	28	19	21	0	24
4	0	36	0	32	0	9	11	24	0
