0	1	1	0	1	0	1
1	0	0	1	1	1	1
1	0	0	1	1	1	1
0	1	1	0	0	1	1
1	1	1	0	0	1	0
0	1	1	1	1	0	0
1	1	1	1	0	0	0

0	11	9	0	15	0	5
11	0	0	7	5	5	10
9	0	0	7	15	6	7
0	7	7	0	0	6	13
15	5	15	0	0	13	0
0	5	6	6	13	0	0
5	10	7	13	0	0	0

0	5	1	0	3	0	4
5	0	0	2	3	4	2
1	0	0	3	5	4	3
0	2	3	0	0	4	2
3	3	5	0	0	2	0
0	4	4	4	2	0	0
4	2	3	2	0	0	0

0	96	95	0	99	0	99
96	0	0	99	96	95	96
95	0	0	98	96	96	97
0	99	98	0	0	97	99
99	96	96	0	0	99	0
0	95	96	97	99	0	0
99	96	97	99	0	0	0

0	35	36	0	34	0	2
35	0	0	37	41	45	18
36	0	0	47	0	4	1
0	37	47	0	0	36	31
34	41	0	0	0	21	0
0	45	4	36	21	0	0
2	18	1	31	0	0	0
