0	1	1	1	1	0	1	0
1	0	1	1	1	0	1	0
1	1	0	0	1	1	1	1
1	1	0	0	1	1	1	1
1	1	1	1	0	0	1	0
0	0	1	1	0	0	1	1
1	1	1	1	1	1	0	1
0	0	1	1	0	1	1	0

0	7	15	11	8	0	9	0
7	0	13	12	9	0	8	0
15	13	0	0	6	11	5	6
11	12	0	0	11	12	9	7
8	9	6	11	0	0	7	0
0	0	11	12	0	0	5	12
9	8	5	9	7	5	0	15
0	0	6	7	0	12	15	0

0	2	3	4	3	0	4	0
2	0	1	3	2	0	5	0
3	1	0	0	1	2	5	5
4	3	0	0	3	3	4	4
3	2	1	3	0	0	5	0
0	0	2	3	0	0	5	2
4	5	5	4	5	5	0	5
0	0	5	4	0	2	5	0

0	96	100	100	99	0	100	0
96	0	97	97	96	0	98	0
100	97	0	0	98	97	99	95
100	97	0	0	96	97	100	97
99	96	98	96	0	0	95	0
0	0	97	97	0	0	98	96
100	98	99	100	95	98	0	100
0	0	95	97	0	96	100	0

0	41	11	38	31	0	33	0
41	0	34	25	35	0	16	0
11	34	0	0	34	10	31	20
38	25	0	0	14	30	14	44
31	35	34	14	0	0	30	0
0	0	10	30	0	0	19	38
33	16	31	14	30	19	0	13
0	0	20	44	0	38	13	0
