0	0	0	1	1	0	1
0	0	1	1	1	0	1
0	1	0	1	0	1	1
1	1	1	0	1	0	1
1	1	0	1	0	1	0
0	0	1	0	1	0	1
1	1	1	1	0	1	0

0	0	0	8	14	0	7
0	0	15	14	14	0	12
0	15	0	11	0	15	14
8	14	11	0	9	0	10
14	14	0	9	0	14	0
0	0	15	0	14	0	11
7	12	14	10	0	11	0

0	0	0	4	3	0	2
0	0	3	1	1	0	2
0	3	0	1	0	2	5
4	1	1	0	1	0	3
3	1	0	1	0	5	0
0	0	2	0	5	0	1
2	2	5	3	0	1	0

0	0	0	95	95	0	100
0	0	96	97	98	0	97
0	96	0	99	0	97	99
95	97	99	0	97	0	99
95	98	0	97	0	100	0
0	0	97	0	100	0	99
100	97	99	99	0	99	0

0	0	0	20	29	0	37
0	0	19	33	31	0	24
0	19	0	39	0	16	21
20	33	39	0	42	0	39
29	31	0	42	0	6	0
0	0	16	0	6	0	17
37	24	21	39	0	17	0
