0	1	0	1	1	1	1
1	0	1	1	1	0	1
0	1	0	0	0	0	0
1	1	0	0	0	1	0
1	1	0	0	0	1	0
1	0	0	1	1	0	0
1	1	0	0	0	0	0

0	11	0	13	15	13	5
11	0	15	11	15	0	8
0	15	0	0	0	0	0
13	11	0	0	0	9	0
15	15	0	0	0	15	0
13	0	0	9	15	0	0
5	8	0	0	0	0	0

0	1	0	1	4	1	4
1	0	5	3	1	0	4
0	5	0	0	0	0	0
1	3	0	0	0	1	0
4	1	0	0	0	4	0
1	0	0	1	4	0	0
4	4	0	0	0	0	0

0	96	0	99	97	95	97
96	0	100	99	96	0	97
0	100	0	0	0	0	0
99	99	0	0	0	99	0
97	96	0	0	0	95	0
95	0	0	99	95	0	0
97	97	0	0	0	0	0

0	44	0	4	39	16	45
44	0	14	39	5	0	4
0	14	0	0	0	0	0
4	39	0	0	0	32	0
39	5	0	0	0	27	0
16	0	0	32	27	0	0
45	4	0	0	0	0	0
