0	1	0	0	1	0	1	1
1	0	1	1	1	1	1	0
0	1	0	1	1	0	1	1
0	1	1	0	0	0	1	1
1	1	1	0	0	1	0	1
0	1	0	0	1	0	1	1
1	1	1	1	0	1	0	1
1	0	1	1	1	1	1	0

0	15	0	0	8	0	10	8
15	0	11	8	6	6	10	0
0	11	0	11	7	0	9	14
0	8	11	0	0	0	15	5
8	6	7	0	0	8	0	5
0	6	0	0	8	0	11	6
10	10	9	15	0	11	0	14
8	0	14	5	5	6	14	0

0	1	0	0	5	0	4	1
1	0	4	4	3	4	5	0
0	4	0	4	4	0	1	1
0	4	4	0	0	0	1	4
5	3	4	0	0	3	0	5
0	4	0	0	3	0	3	1
4	5	1	1	0	3	0	4
1	0	1	4	5	1	4	0

0	96	0	0	100	0	96	96
96	0	100	99	98	98	97	0
0	100	0	100	98	0	95	97
0	99	100	0	0	0	97	96
100	98	98	0	0	99	0	97
0	98	0	0	99	0	96	95
96	97	95	97	0	96	0	100
96	0	97	96	97	95	100	0

0	15	0	0	20	0	3	8
15	0	4	16	25	7	17	0
0	4	0	21	34	0	44	16
0	16	21	0	0	0	4	48
20	25	34	0	0	37	0	25
0	7	0	0	37	0	39	12
3	17	44	4	0	39	0	25
8	0	16	48	25	12	25	0
