0	1	1	0	1	1	1	1
1	0	0	0	1	1	0	0
1	0	0	0	1	1	0	1
0	0	0	0	1	0	1	1
1	1	1	1	0	1	0	1
1	1	1	0	1	0	1	1
1	0	0	1	0	1	0	1
1	0	1	1	1	1	1	0

0	15	14	0	14	9	6	14
15	0	0	0	8	5	0	0
14	0	0	0	12	10	0	13
0	0	0	0	11	0	6	7
14	8	12	11	0	15	0	15
9	5	10	0	15	0	10	13
6	0	0	6	0	10	0	12
14	0	13	7	15	13	12	0

0	4	5	0	2	1	5	5
4	0	0	0	4	1	0	0
5	0	0	0	5	1	0	2
0	0	0	0	5	0	5	1
2	4	5	5	0	1	0	3
1	1	1	0	1	0	3	2
5	0	0	5	0	3	0	5
5	0	2	1	3	2	5	0

0	100	98	0	100	96	99	100
100	0	0	0	97	98	0	0
98	0	0	0	99	100	0	99
0	0	0	0	97	0	97	95
100	97	99	97	0	95	0	95
96	98	100	0	95	0	98	97
99	0	0	97	0	98	0	95
100	0	99	95	95	97	95	0

0	9	24	0	10	3	49	35
9	0	0	0	40	50	0	0
24	0	0	0	14	7	0	4
0	0	0	0	26	0	32	37
10	40	14	26	0	3	0	32
3	50	7	0	3	0	0	41
49	0	0	32	0	0	0	32
35	0	4	37	32	41	32	0
