0	1	0	1	1	0	0	1	1	1
1	0	1	0	1	1	1	0	0	1
0	1	0	1	1	1	1	1	0	1
1	0	1	0	1	1	1	1	0	1
1	1	1	1	0	0	1	1	0	1
0	1	1	1	0	0	0	1	0	0
0	1	1	1	1	0	0	1	0	0
1	0	1	1	1	1	1	0	0	1
1	0	0	0	0	0	0	0	0	1
1	1	1	1	1	0	0	1	1	0

0	15	0	14	14	0	0	5	7	14
15	0	5	0	7	9	13	0	0	15
0	5	0	10	10	10	14	6	0	9
14	0	10	0	8	13	13	12	0	12
14	7	10	8	0	0	6	11	0	7
0	9	10	13	0	0	0	5	0	0
0	13	14	13	6	0	0	11	0	0
5	0	6	12	11	5	11	0	0	13
7	0	0	0	0	0	0	0	0	15
14	15	9	12	7	0	0	13	15	0

0	3	0	4	3	0	0	5	2	4
3	0	2	0	5	2	1	0	0	4
0	2	0	2	1	3	5	1	0	3
4	0	2	0	3	1	4	2	0	4
3	5	1	3	0	0	4	4	0	3
0	2	3	1	0	0	0	5	0	0
0	1	5	4	4	0	0	2	0	0
5	0	1	2	4	5	2	0	0	1
2	0	0	0	0	0	0	0	0	5
4	4	3	4	3	0	0	1	5	0

0	95	0	98	100	0	0	97	99	100
95	0	96	0	99	95	95	0	0	96
0	96	0	98	96	98	97	99	0	95
98	0	98	0	98	98	95	96	0	99
100	99	96	98	0	0	100	99	0	97
0	95	98	98	0	0	0	96	0	0
0	95	97	95	100	0	0	95	0	0
97	0	99	96	99	96	95	0	0	96
99	0	0	0	0	0	0	0	0	100
100	96	95	99	97	0	0	96	100	0

0	40	0	13	3	0	0	42	6	32
40	0	1	0	0	35	42	0	0	34
0	1	0	42	39	29	3	30	0	23
13	0	42	0	36	40	21	40	0	38
3	0	39	36	0	0	32	24	0	36
0	35	29	40	0	0	0	0	0	0
0	42	3	21	32	0	0	8	0	0
42	0	30	40	24	0	8	0	0	24
6	0	0	0	0	0	0	0	0	33
32	34	23	38	36	0	0	24	33	0
