0	1	1	0	1	1	1	0	1	1
1	0	1	0	1	0	0	1	1	1
1	1	0	0	0	1	0	1	1	0
0	0	0	0	1	1	0	1	0	1
1	1	0	1	0	1	1	0	1	1
1	0	1	1	1	0	0	1	1	1
1	0	0	0	1	0	0	1	1	1
0	1	1	1	0	1	1	0	1	1
1	1	1	0	1	1	1	1	0	0
1	1	0	1	1	1	1	1	0	0

0	11	10	0	11	5	13	0	9	7
11	0	11	0	9	0	0	14	6	6
10	11	0	0	0	8	0	6	9	0
0	0	0	0	6	15	0	6	0	5
11	9	0	6	0	9	10	0	7	13
5	0	8	15	9	0	0	5	5	13
13	0	0	0	10	0	0	9	15	10
0	14	6	6	0	5	9	0	15	9
9	6	9	0	7	5	15	15	0	0
7	6	0	5	13	13	10	9	0	0

0	3	1	0	3	5	5	0	3	1
3	0	5	0	2	0	0	3	5	2
1	5	0	0	0	1	0	1	2	0
0	0	0	0	2	2	0	3	0	1
3	2	0	2	0	4	1	0	4	3
5	0	1	2	4	0	0	2	2	4
5	0	0	0	1	0	0	1	4	4
0	3	1	3	0	2	1	0	4	4
3	5	2	0	4	2	4	4	0	0
1	2	0	1	3	4	4	4	0	0

0	97	96	0	100	95	95	0	98	97
97	0	99	0	96	0	0	99	95	100
96	99	0	0	0	95	0	98	95	0
0	0	0	0	99	99	0	98	0	100
100	96	0	99	0	95	97	0	96	97
95	0	95	99	95	0	0	100	96	99
95	0	0	0	97	0	0	96	95	96
0	99	98	98	0	100	96	0	100	98
98	95	95	0	96	96	95	100	0	0
97	100	0	100	97	99	96	98	0	0

0	29	18	0	9	18	7	0	44	31
29	0	32	0	20	0	0	15	44	7
18	32	0	0	0	22	0	38	22	0
0	0	0	0	1	9	0	41	0	35
9	20	0	1	0	22	13	0	9	40
18	0	22	9	22	0	0	3	34	30
7	0	0	0	13	0	0	8	5	39
0	15	38	41	0	3	8	0	16	33
44	44	22	0	9	34	5	16	0	0
31	7	0	35	40	30	39	33	0	0
