0	1	1	0	1	1	0	1	1	1
1	0	0	0	0	1	1	1	0	1
1	0	0	1	0	1	1	1	0	1
0	0	1	0	1	1	1	1	0	1
1	0	0	1	0	1	1	0	1	1
1	1	1	1	1	0	0	1	1	1
0	1	1	1	1	0	0	1	0	1
1	1	1	1	0	1	1	0	1	1
1	0	0	0	1	1	0	1	0	1
1	1	1	1	1	1	1	1	1	0

0	9	11	0	6	7	0	13	15	9
9	0	0	0	0	6	8	7	0	5
11	0	0	5	0	14	6	11	0	10
0	0	5	0	11	7	7	9	0	7
6	0	0	11	0	12	14	0	10	14
7	6	14	7	12	0	0	11	11	10
0	8	6	7	14	0	0	8	0	5
13	7	11	9	0	11	8	0	13	9
15	0	0	0	10	11	0	13	0	8
9	5	10	7	14	10	5	9	8	0

0	2	4	0	1	1	0	4	3	3
2	0	0	0	0	4	3	3	0	1
4	0	0	2	0	4	4	4	0	2
0	0	2	0	2	5	5	4	0	4
1	0	0	2	0	4	5	0	5	4
1	4	4	5	4	0	0	4	5	5
0	3	4	5	5	0	0	3	0	4
4	3	4	4	0	4	3	0	5	2
3	0	0	0	5	5	0	5	0	4
3	1	2	4	4	5	4	2	4	0

0	97	96	0	100	98	0	96	97	95
97	0	0	0	0	95	95	96	0	96
96	0	0	97	0	97	95	98	0	99
0	0	97	0	97	99	95	96	0	96
100	0	0	97	0	97	100	0	99	96
98	95	97	99	97	0	0	99	97	99
0	95	95	95	100	0	0	99	0	96
96	96	98	96	0	99	99	0	99	95
97	0	0	0	99	97	0	99	0	100
95	96	99	96	96	99	96	95	100	0

0	28	18	0	6	11	0	16	17	18
28	0	0	0	0	36	43	39	0	40
18	0	0	2	0	9	7	2	0	32
0	0	2	0	13	43	43	34	0	8
6	0	0	13	0	8	26	0	3	16
11	36	9	43	8	0	0	26	18	41
0	43	7	43	26	0	0	4	0	26
16	39	2	34	0	26	4	0	12	38
17	0	0	0	3	18	0	12	0	40
18	40	32	8	16	41	26	38	40	0
