0	1	1	0	0	0	0	1
1	0	1	1	0	0	1	1
1	1	0	1	1	1	0	1
0	1	1	0	1	1	1	1
0	0	1	1	0	1	1	1
0	0	1	1	1	0	1	1
0	1	0	1	1	1	0	1
1	1	1	1	1	1	1	0

0	11	14	0	0	0	0	8
11	0	11	15	0	0	12	8
14	11	0	8	13	15	0	8
0	15	8	0	15	6	5	15
0	0	13	15	0	12	13	8
0	0	15	6	12	0	7	10
0	12	0	5	13	7	0	6
8	8	8	15	8	10	6	0

0	4	4	0	0	0	0	2
4	0	2	1	0	0	5	3
4	2	0	5	4	5	0	3
0	1	5	0	5	3	1	3
0	0	4	5	0	3	1	3
0	0	5	3	3	0	3	3
0	5	0	1	1	3	0	3
2	3	3	3	3	3	3	0

0	97	98	0	0	0	0	96
97	0	97	100	0	0	95	96
98	97	0	95	96	97	0	95
0	100	95	0	98	99	97	100
0	0	96	98	0	95	98	96
0	0	97	99	95	0	100	99
0	95	0	97	98	100	0	96
96	96	95	100	96	99	96	0

0	22	6	0	0	0	0	26
22	0	38	10	0	0	13	36
6	38	0	4	7	2	0	47
0	10	4	0	22	18	17	34
0	0	7	22	0	27	32	0
0	0	2	18	27	0	8	25
0	13	0	17	32	8	0	38
26	36	47	34	0	25	38	0
