0	1	1	0	0	1	0	1	1
1	0	1	1	1	1	1	0	1
1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	0	1	0
0	1	1	0	0	0	1	0	1
1	1	0	1	0	0	1	1	1
0	1	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	1	1	0

0	9	7	0	0	15	0	11	6
9	0	15	8	13	11	5	0	12
7	15	0	0	7	0	6	9	6
0	8	0	0	0	15	0	12	0
0	13	7	0	0	0	8	0	13
15	11	0	15	0	0	6	13	10
0	5	6	0	8	6	0	13	15
11	0	9	12	0	13	13	0	10
6	12	6	0	13	10	15	10	0

0	4	5	0	0	1	0	2	2
4	0	3	5	4	1	1	0	3
5	3	0	0	1	0	5	5	5
0	5	0	0	0	4	0	4	0
0	4	1	0	0	0	5	0	1
1	1	0	4	0	0	5	5	5
0	1	5	0	5	5	0	3	2
2	0	5	4	0	5	3	0	1
2	3	5	0	1	5	2	1	0

0	98	99	0	0	100	0	99	95
98	0	99	100	100	98	97	0	97
99	99	0	0	98	0	95	98	97
0	100	0	0	0	95	0	98	0
0	100	98	0	0	0	98	0	97
100	98	0	95	0	0	96	98	100
0	97	95	0	98	96	0	100	98
99	0	98	98	0	98	100	0	100
95	97	97	0	97	100	98	100	0

0	40	42	0	0	26	0	34	47
40	0	4	22	7	6	48	0	1
42	4	0	0	11	0	8	8	8
0	22	0	0	0	10	0	27	0
0	7	11	0	0	0	35	0	19
26	6	0	10	0	0	47	15	14
0	48	8	0	35	47	0	10	6
34	0	8	27	0	15	10	0	45
47	1	8	0	19	14	6	45	0
