0	1	1	1	0	0	1	0	1
1	0	1	1	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	1	1	0	0	0	1	1	1
0	1	0	0	0	0	1	1	1
0	1	0	0	0	0	1	0	1
1	1	1	1	1	1	0	1	1
0	1	1	1	1	0	1	0	0
1	1	1	1	1	1	1	0	0

0	9	9	15	0	0	13	0	9
9	0	5	7	15	12	15	8	6
9	5	0	5	0	0	13	11	14
15	7	5	0	0	0	6	8	9
0	15	0	0	0	0	12	7	8
0	12	0	0	0	0	5	0	8
13	15	13	6	12	5	0	15	9
0	8	11	8	7	0	15	0	0
9	6	14	9	8	8	9	0	0

0	5	4	4	0	0	3	0	5
5	0	5	1	1	2	2	2	3
4	5	0	3	0	0	3	2	5
4	1	3	0	0	0	4	3	3
0	1	0	0	0	0	4	3	3
0	2	0	0	0	0	2	0	3
3	2	3	4	4	2	0	1	5
0	2	2	3	3	0	1	0	0
5	3	5	3	3	3	5	0	0

0	96	99	95	0	0	100	0	96
96	0	98	100	97	99	99	99	99
99	98	0	100	0	0	95	98	100
95	100	100	0	0	0	97	95	100
0	97	0	0	0	0	100	97	98
0	99	0	0	0	0	96	0	98
100	99	95	97	100	96	0	98	95
0	99	98	95	97	0	98	0	0
96	99	100	100	98	98	95	0	0

0	25	15	10	0	0	41	0	14
25	0	19	42	14	41	23	20	15
15	19	0	30	0	0	18	38	11
10	42	30	0	0	0	8	14	29
0	14	0	0	0	0	6	36	6
0	41	0	0	0	0	13	0	33
41	23	18	8	6	13	0	2	4
0	20	38	14	36	0	2	0	0
14	15	11	29	6	33	4	0	0
