0	1	1	1	1	1	1	0	0
1	0	1	0	1	0	0	0	1
1	1	0	1	1	1	1	0	1
1	0	1	0	1	1	1	1	1
1	1	1	1	0	1	0	0	0
1	0	1	1	1	0	1	0	1
1	0	1	1	0	1	0	0	1
0	0	0	1	0	0	0	0	0
0	1	1	1	0	1	1	0	0

0	15	5	8	8	14	10	0	0
15	0	11	0	8	0	0	0	9
5	11	0	8	15	9	7	0	8
8	0	8	0	14	11	13	7	6
8	8	15	14	0	14	0	0	0
14	0	9	11	14	0	6	0	15
10	0	7	13	0	6	0	0	12
0	0	0	7	0	0	0	0	0
0	9	8	6	0	15	12	0	0

0	1	2	5	1	4	3	0	0
1	0	1	0	3	0	0	0	4
2	1	0	2	1	2	2	0	5
5	0	2	0	5	3	2	1	5
1	3	1	5	0	1	0	0	0
4	0	2	3	1	0	2	0	2
3	0	2	2	0	2	0	0	1
0	0	0	1	0	0	0	0	0
0	4	5	5	0	2	1	0	0

0	96	98	95	100	96	97	0	0
96	0	95	0	96	0	0	0	98
98	95	0	99	100	95	98	0	98
95	0	99	0	97	96	97	99	98
100	96	100	97	0	99	0	0	0
96	0	95	96	99	0	99	0	97
97	0	98	97	0	99	0	0	98
0	0	0	99	0	0	0	0	0
0	98	98	98	0	97	98	0	0

0	16	37	37	44	41	28	0	0
16	0	6	0	27	0	0	0	44
37	6	0	38	36	17	46	0	34
37	0	38	0	4	42	7	40	12
44	27	36	4	0	10	0	0	0
41	0	17	42	10	0	41	0	23
28	0	46	7	0	41	0	0	11
0	0	0	40	0	0	0	0	0
0	44	34	12	0	23	11	0	0
