0	1	1	1	0	1	1	0
1	0	1	1	0	1	1	1
1	1	0	0	0	1	1	0
1	1	0	0	1	1	0	0
0	0	0	1	0	1	0	0
1	1	1	1	1	0	0	0
1	1	1	0	0	0	0	0
0	1	0	0	0	0	0	0

0	9	7	6	0	12	8	0
9	0	9	14	0	13	11	11
7	9	0	0	0	9	9	0
6	14	0	0	15	7	0	0
0	0	0	15	0	6	0	0
12	13	9	7	6	0	0	0
8	11	9	0	0	0	0	0
0	11	0	0	0	0	0	0

0	5	5	1	0	3	2	0
5	0	2	2	0	2	1	5
5	2	0	0	0	1	4	0
1	2	0	0	3	1	0	0
0	0	0	3	0	5	0	0
3	2	1	1	5	0	0	0
2	1	4	0	0	0	0	0
0	5	0	0	0	0	0	0

0	99	97	96	0	97	95	0
99	0	98	99	0	95	100	96
97	98	0	0	0	98	99	0
96	99	0	0	97	96	0	0
0	0	0	97	0	97	0	0
97	95	98	96	97	0	0	0
95	100	99	0	0	0	0	0
0	96	0	0	0	0	0	0

0	19	23	42	0	16	24	0
19	0	20	40	0	28	17	3
23	20	0	0	0	27	33	0
42	40	0	0	25	26	0	0
0	0	0	25	0	19	0	0
16	28	27	26	19	0	0	0
24	17	33	0	0	0	0	0
0	3	0	0	0	0	0	0
