0	0	0	0	1	1	1	1	1
0	0	0	1	1	1	1	1	1
0	0	0	1	1	1	1	1	1
0	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	0	0
1	1	1	1	1	0	0	0	0
1	1	1	1	0	0	0	0	1
1	1	1	1	1	0	0	1	0

0	0	0	0	10	15	10	5	12
0	0	0	10	7	9	10	5	6
0	0	0	6	12	5	15	12	5
0	10	6	0	10	11	11	15	12
10	7	12	10	0	6	11	0	14
15	9	5	11	6	0	0	0	0
10	10	15	11	11	0	0	0	0
5	5	12	15	0	0	0	0	11
12	6	5	12	14	0	0	11	0

0	0	0	0	1	1	2	1	5
0	0	0	2	3	5	5	5	2
0	0	0	4	4	1	1	5	2
0	2	4	0	3	1	4	3	2
1	3	4	3	0	3	2	0	2
1	5	1	1	3	0	0	0	0
2	5	1	4	2	0	0	0	0
1	5	5	3	0	0	0	0	5
5	2	2	2	2	0	0	5	0

0	0	0	0	95	98	99	98	96
0	0	0	96	100	97	98	96	100
0	0	0	97	98	100	100	100	100
0	96	97	0	98	96	95	97	99
95	100	98	98	0	96	97	0	97
98	97	100	96	96	0	0	0	0
99	98	100	95	97	0	0	0	0
98	96	100	97	0	0	0	0	100
96	100	100	99	97	0	0	100	0

0	0	0	0	18	35	19	44	4
0	0	0	0	6	4	6	3	4
0	0	0	23	36	13	33	31	37
0	0	23	0	30	17	21	19	5
18	6	36	30	0	18	32	0	22
35	4	13	17	18	0	0	0	0
19	6	33	21	32	0	0	0	0
44	3	31	19	0	0	0	0	2
4	4	37	5	22	0	0	2	0
