0	0	1	1	1	1	1
0	0	0	0	0	0	1
1	0	0	1	1	1	1
1	0	1	0	1	1	1
1	0	1	1	0	1	1
1	0	1	1	1	0	0
1	1	1	1	1	0	0

0	0	10	9	11	6	8
0	0	0	0	0	0	8
10	0	0	14	6	8	10
9	0	14	0	6	7	6
11	0	6	6	0	5	5
6	0	8	7	5	0	0
8	8	10	6	5	0	0

0	0	2	5	3	2	3
0	0	0	0	0	0	3
2	0	0	4	5	1	1
5	0	4	0	1	4	5
3	0	5	1	0	2	4
2	0	1	4	2	0	0
3	3	1	5	4	0	0

0	0	97	96	95	97	95
0	0	0	0	0	0	97
97	0	0	99	97	95	95
96	0	99	0	100	97	96
95	0	97	100	0	98	96
97	0	95	97	98	0	0
95	97	95	96	96	0	0

0	0	25	41	12	24	23
0	0	0	0	0	0	18
25	0	0	19	9	23	45
41	0	19	0	24	15	3
12	0	9	24	0	50	49
24	0	23	15	50	0	0
23	18	45	3	49	0	0
