0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	0	1	0	1
1	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0
1	1	1	0	1	0	1	0
1	0	0	1	1	1	0	0
1	1	1	1	0	0	0	0

0	14	8	10	5	10	10	11
14	0	10	7	5	6	0	8
8	10	0	7	0	5	0	8
10	7	7	0	7	0	7	14
5	5	0	7	0	8	12	0
10	6	5	0	8	0	5	0
10	0	0	7	12	5	0	0
11	8	8	14	0	0	0	0

0	3	1	1	5	5	4	5
3	0	1	3	5	2	0	5
1	1	0	5	0	3	0	4
1	3	5	0	1	0	4	5
5	5	0	1	0	5	3	0
5	2	3	0	5	0	2	0
4	0	0	4	3	2	0	0
5	5	4	5	0	0	0	0

0	95	97	97	100	100	97	98
95	0	95	100	100	99	0	95
97	95	0	96	0	100	0	99
97	100	96	0	99	0	98	95
100	100	0	99	0	97	100	0
100	99	100	0	97	0	96	0
97	0	0	98	100	96	0	0
98	95	99	95	0	0	0	0

0	3	15	40	44	13	43	33
3	0	8	22	27	11	0	6
15	8	0	34	0	24	0	40
40	22	34	0	12	0	46	26
44	27	0	12	0	37	4	0
13	11	24	0	37	0	0	0
43	0	0	46	4	0	0	0
33	6	40	26	0	0	0	0
