0	1	1	0	1	0	0	1	0	1
1	0	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	0
0	0	1	0	1	1	1	1	1	1
1	1	0	1	0	1	0	1	1	1
0	1	1	1	1	0	0	1	1	0
0	1	1	1	0	0	0	1	0	0
1	1	1	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1	0	0
1	1	0	1	1	0	0	1	0	0

0	7	10	0	10	0	0	14	0	10
7	0	8	0	10	12	6	10	15	10
10	8	0	7	0	10	9	13	10	0
0	0	7	0	11	5	14	7	9	15
10	10	0	11	0	7	0	9	13	10
0	12	10	5	7	0	0	10	9	0
0	6	9	14	0	0	0	12	0	0
14	10	13	7	9	10	12	0	11	15
0	15	10	9	13	9	0	11	0	0
10	10	0	15	10	0	0	15	0	0

0	3	3	0	2	0	0	1	0	5
3	0	1	0	2	1	2	3	2	2
3	1	0	1	0	3	4	1	2	0
0	0	1	0	3	3	5	3	3	1
2	2	0	3	0	3	0	5	4	1
0	1	3	3	3	0	0	2	3	0
0	2	4	5	0	0	0	5	0	0
1	3	1	3	5	2	5	0	3	5
0	2	2	3	4	3	0	3	0	0
5	2	0	1	1	0	0	5	0	0

0	98	98	0	97	0	0	98	0	95
98	0	95	0	97	97	96	98	98	100
98	95	0	98	0	96	95	100	98	0
0	0	98	0	97	95	99	96	97	97
97	97	0	97	0	98	0	100	99	97
0	97	96	95	98	0	0	95	100	0
0	96	95	99	0	0	0	99	0	0
98	98	100	96	100	95	99	0	98	100
0	98	98	97	99	100	0	98	0	0
95	100	0	97	97	0	0	100	0	0

0	13	27	0	32	0	0	9	0	14
13	0	11	0	40	27	36	6	13	39
27	11	0	32	0	22	18	25	5	0
0	0	32	0	40	27	17	6	34	34
32	40	0	40	0	29	0	33	16	8
0	27	22	27	29	0	0	38	36	0
0	36	18	17	0	0	0	12	0	0
9	6	25	6	33	38	12	0	35	21
0	13	5	34	16	36	0	35	0	0
14	39	0	34	8	0	0	21	0	0
