0	1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	1	0	0	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	0	1	0	0	0	0
1	1	1	1	1	0	1	0	1	1
1	1	1	0	0	1	0	1	1	1
1	1	0	1	0	0	1	0	0	0
0	1	0	1	0	1	1	0	0	0
1	1	1	1	0	1	1	0	0	0

0	11	9	9	10	9	10	7	0	9
11	0	14	7	5	9	11	13	14	10
9	14	0	9	14	15	8	0	0	12
9	7	9	0	6	15	0	9	14	12
10	5	14	6	0	8	0	0	0	0
9	9	15	15	8	0	11	0	5	6
10	11	8	0	0	11	0	9	6	12
7	13	0	9	0	0	9	0	0	0
0	14	0	14	0	5	6	0	0	0
9	10	12	12	0	6	12	0	0	0

0	5	1	3	5	1	5	4	0	3
5	0	3	1	5	2	2	2	1	5
1	3	0	1	2	3	3	0	0	3
3	1	1	0	5	5	0	4	5	2
5	5	2	5	0	4	0	0	0	0
1	2	3	5	4	0	4	0	3	1
5	2	3	0	0	4	0	4	4	3
4	2	0	4	0	0	4	0	0	0
0	1	0	5	0	3	4	0	0	0
3	5	3	2	0	1	3	0	0	0

0	95	99	99	100	97	98	97	0	98
95	0	98	100	99	99	97	98	95	99
99	98	0	96	100	95	99	0	0	95
99	100	96	0	99	96	0	100	96	100
100	99	100	99	0	99	0	0	0	0
97	99	95	96	99	0	97	0	97	95
98	97	99	0	0	97	0	98	99	100
97	98	0	100	0	0	98	0	0	0
0	95	0	96	0	97	99	0	0	0
98	99	95	100	0	95	100	0	0	0

0	34	21	34	24	15	3	33	0	41
34	0	21	13	0	7	44	7	4	28
21	21	0	36	8	11	6	0	0	17
34	13	36	0	36	29	0	28	29	17
24	0	8	36	0	21	0	0	0	0
15	7	11	29	21	0	6	0	9	47
3	44	6	0	0	6	0	29	17	30
33	7	0	28	0	0	29	0	0	0
0	4	0	29	0	9	17	0	0	0
41	28	17	17	0	47	30	0	0	0
