0	0	1	1	1	1	0
0	0	1	1	0	1	0
1	1	0	0	1	1	1
1	1	0	0	0	1	1
1	0	1	0	0	1	1
1	1	1	1	1	0	1
0	0	1	1	1	1	0

0	0	6	8	13	8	0
0	0	7	9	0	6	0
6	7	0	0	11	15	8
8	9	0	0	0	14	10
13	0	11	0	0	12	8
8	6	15	14	12	0	7
0	0	8	10	8	7	0

0	0	1	3	3	2	0
0	0	4	5	0	5	0
1	4	0	0	2	3	5
3	5	0	0	0	4	3
3	0	2	0	0	4	3
2	5	3	4	4	0	1
0	0	5	3	3	1	0

0	0	95	97	98	98	0
0	0	98	98	0	96	0
95	98	0	0	95	96	95
97	98	0	0	0	98	98
98	0	95	0	0	99	98
98	96	96	98	99	0	98
0	0	95	98	98	98	0

0	0	24	23	23	21	0
0	0	37	12	0	41	0
24	37	0	0	2	1	34
23	12	0	0	0	26	6
23	0	2	0	0	35	4
21	41	1	26	35	0	9
0	0	34	6	4	9	0
