0	1	0	1	1	1	1	1	1
1	0	0	1	1	0	1	1	1
0	0	0	1	1	1	0	1	1
1	1	1	0	0	1	1	1	0
1	1	1	0	0	1	1	1	1
1	0	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	1	1	0

0	12	0	13	11	11	8	9	15
12	0	0	13	11	0	11	11	14
0	0	0	6	9	10	0	12	5
13	13	6	0	0	14	10	11	0
11	11	9	0	0	7	8	14	12
11	0	10	14	7	0	13	14	9
8	11	0	10	8	13	0	9	9
9	11	12	11	14	14	9	0	13
15	14	5	0	12	9	9	13	0

0	1	0	4	1	3	2	2	4
1	0	0	3	5	0	5	4	5
0	0	0	4	2	1	0	2	3
4	3	4	0	0	4	3	2	0
1	5	2	0	0	5	5	3	3
3	0	1	4	5	0	5	4	4
2	5	0	3	5	5	0	5	2
2	4	2	2	3	4	5	0	3
4	5	3	0	3	4	2	3	0

0	98	0	100	97	96	96	100	98
98	0	0	99	99	0	100	100	100
0	0	0	100	97	97	0	96	100
100	99	100	0	0	95	95	95	0
97	99	97	0	0	96	97	98	98
96	0	97	95	96	0	100	97	99
96	100	0	95	97	100	0	95	99
100	100	96	95	98	97	95	0	96
98	100	100	0	98	99	99	96	0

0	25	0	35	0	33	10	41	12
25	0	0	10	27	0	19	3	40
0	0	0	18	19	29	0	32	0
35	10	18	0	0	10	9	29	0
0	27	19	0	0	6	9	25	13
33	0	29	10	6	0	18	26	1
10	19	0	9	9	18	0	6	33
41	3	32	29	25	26	6	0	41
12	40	0	0	13	1	33	41	0
