0	1	1	0	0	1	1	1	0
1	0	0	1	1	1	1	0	1
1	0	0	1	1	0	1	1	1
0	1	1	0	1	1	0	0	1
0	1	1	1	0	1	1	1	1
1	1	0	1	1	0	0	1	0
1	1	1	0	1	0	0	1	0
1	0	1	0	1	1	1	0	1
0	1	1	1	1	0	0	1	0

0	12	10	0	0	11	7	15	0
12	0	0	15	10	7	11	0	14
10	0	0	15	9	0	5	14	8
0	15	15	0	11	5	0	0	9
0	10	9	11	0	12	12	7	9
11	7	0	5	12	0	0	7	0
7	11	5	0	12	0	0	6	0
15	0	14	0	7	7	6	0	7
0	14	8	9	9	0	0	7	0

0	4	5	0	0	4	2	4	0
4	0	0	4	4	3	3	0	4
5	0	0	1	5	0	5	5	3
0	4	1	0	2	3	0	0	2
0	4	5	2	0	2	3	3	2
4	3	0	3	2	0	0	3	0
2	3	5	0	3	0	0	1	0
4	0	5	0	3	3	1	0	5
0	4	3	2	2	0	0	5	0

0	99	95	0	0	97	100	96	0
99	0	0	97	98	97	97	0	100
95	0	0	98	100	0	99	97	95
0	97	98	0	96	99	0	0	99
0	98	100	96	0	100	100	96	96
97	97	0	99	100	0	0	100	0
100	97	99	0	100	0	0	98	0
96	0	97	0	96	100	98	0	98
0	100	95	99	96	0	0	98	0

0	14	41	0	0	37	13	3	0
14	0	0	37	7	45	28	0	3
41	0	0	38	6	0	27	5	19
0	37	38	0	20	1	0	0	3
0	7	6	20	0	27	1	22	33
37	45	0	1	27	0	0	22	0
13	28	27	0	1	0	0	32	0
3	0	5	0	22	22	32	0	1
0	3	19	3	33	0	0	1	0
