0	1	1	0	0	0	0	0	0
1	0	1	0	0	1	0	0	0
1	1	0	0	1	1	1	1	1
0	0	0	0	1	1	0	1	1
0	0	1	1	0	1	1	0	1
0	1	1	1	1	0	1	0	1
0	0	1	0	1	1	0	1	1
0	0	1	1	0	0	1	0	1
0	0	1	1	1	1	1	1	0

0	11	11	0	0	0	0	0	0
11	0	5	0	0	10	0	0	0
11	5	0	0	7	11	10	12	12
0	0	0	0	7	8	0	15	14
0	0	7	7	0	6	15	0	10
0	10	11	8	6	0	7	0	8
0	0	10	0	15	7	0	15	6
0	0	12	15	0	0	15	0	8
0	0	12	14	10	8	6	8	0

0	3	2	0	0	0	0	0	0
3	0	3	0	0	5	0	0	0
2	3	0	0	1	5	2	2	3
0	0	0	0	3	1	0	5	3
0	0	1	3	0	2	5	0	2
0	5	5	1	2	0	3	0	5
0	0	2	0	5	3	0	3	1
0	0	2	5	0	0	3	0	3
0	0	3	3	2	5	1	3	0

0	99	99	0	0	0	0	0	0
99	0	97	0	0	97	0	0	0
99	97	0	0	99	98	100	98	95
0	0	0	0	100	95	0	97	98
0	0	99	100	0	99	97	0	95
0	97	98	95	99	0	97	0	100
0	0	100	0	97	97	0	95	96
0	0	98	97	0	0	95	0	100
0	0	95	98	95	100	96	100	0

0	26	12	0	0	0	0	0	0
26	0	3	0	0	19	0	0	0
12	3	0	0	2	27	19	26	40
0	0	0	0	34	12	0	25	21
0	0	2	34	0	26	18	0	4
0	19	27	12	26	0	41	0	7
0	0	19	0	18	41	0	36	27
0	0	26	25	0	0	36	0	6
0	0	40	21	4	7	27	6	0
