0	1	1	1	1	0	0
1	0	1	1	1	1	1
1	1	0	1	1	1	1
1	1	1	0	1	1	1
1	1	1	1	0	1	1
0	1	1	1	1	0	1
0	1	1	1	1	1	0

0	11	11	11	5	0	0
11	0	13	12	15	6	8
11	13	0	8	8	12	15
11	12	8	0	15	11	7
5	15	8	15	0	10	7
0	6	12	11	10	0	15
0	8	15	7	7	15	0

0	4	2	3	5	0	0
4	0	5	4	1	2	1
2	5	0	1	1	3	4
3	4	1	0	4	3	3
5	1	1	4	0	3	3
0	2	3	3	3	0	2
0	1	4	3	3	2	0

0	99	96	96	100	0	0
99	0	100	97	96	100	99
96	100	0	98	97	99	97
96	97	98	0	100	98	96
100	96	97	100	0	95	98
0	100	99	98	95	0	100
0	99	97	96	98	100	0

0	25	36	18	33	0	0
25	0	8	25	0	42	37
36	8	0	25	2	6	36
18	25	25	0	8	17	5
33	0	2	8	0	0	16
0	42	6	17	0	0	30
0	37	36	5	16	30	0
