0	1	1	1	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	1	1	0	1	0
1	1	1	0	0	1	1	1
1	1	1	0	0	0	1	1
1	1	0	1	0	0	1	1
1	1	1	1	1	1	0	1
0	1	0	1	1	1	1	0

0	8	7	12	15	11	9	0
8	0	15	14	7	14	5	9
7	15	0	8	6	0	10	0
12	14	8	0	0	11	12	6
15	7	6	0	0	0	9	6
11	14	0	11	0	0	13	8
9	5	10	12	9	13	0	14
0	9	0	6	6	8	14	0

0	2	4	5	5	4	2	0
2	0	3	2	1	2	3	5
4	3	0	1	4	0	5	0
5	2	1	0	0	3	1	5
5	1	4	0	0	0	5	2
4	2	0	3	0	0	2	5
2	3	5	1	5	2	0	5
0	5	0	5	2	5	5	0

0	95	96	96	98	98	96	0
95	0	98	97	96	99	99	95
96	98	0	95	100	0	97	0
96	97	95	0	0	96	95	97
98	96	100	0	0	0	98	95
98	99	0	96	0	0	100	95
96	99	97	95	98	100	0	100
0	95	0	97	95	95	100	0

0	44	26	31	3	30	30	0
44	0	10	37	21	15	9	22
26	10	0	17	24	0	24	0
31	37	17	0	0	40	37	9
3	21	24	0	0	0	20	17
30	15	0	40	0	0	7	25
30	9	24	37	20	7	0	11
0	22	0	9	17	25	11	0
