0	0	1	1	0	0	1	1	1	0
0	0	1	1	0	1	1	0	1	1
1	1	0	0	0	1	1	1	1	0
1	1	0	0	0	0	1	1	1	1
0	0	0	0	0	0	1	1	1	1
0	1	1	0	0	0	1	0	1	1
1	1	1	1	1	1	0	0	1	0
1	0	1	1	1	0	0	0	1	0
1	1	1	1	1	1	1	1	0	1
0	1	0	1	1	1	0	0	1	0

0	0	7	10	0	0	5	5	12	0
0	0	7	9	0	5	15	0	5	13
7	7	0	0	0	8	11	13	9	0
10	9	0	0	0	0	6	11	14	14
0	0	0	0	0	0	6	6	10	7
0	5	8	0	0	0	6	0	9	12
5	15	11	6	6	6	0	0	8	0
5	0	13	11	6	0	0	0	14	0
12	5	9	14	10	9	8	14	0	5
0	13	0	14	7	12	0	0	5	0

0	0	3	4	0	0	1	3	3	0
0	0	3	2	0	3	2	0	1	5
3	3	0	0	0	4	4	5	2	0
4	2	0	0	0	0	2	3	4	1
0	0	0	0	0	0	5	4	2	1
0	3	4	0	0	0	1	0	4	2
1	2	4	2	5	1	0	0	4	0
3	0	5	3	4	0	0	0	3	0
3	1	2	4	2	4	4	3	0	1
0	5	0	1	1	2	0	0	1	0

0	0	98	97	0	0	95	100	95	0
0	0	97	96	0	99	99	0	97	95
98	97	0	0	0	95	98	97	99	0
97	96	0	0	0	0	98	95	97	95
0	0	0	0	0	0	97	98	99	98
0	99	95	0	0	0	97	0	95	95
95	99	98	98	97	97	0	0	97	0
100	0	97	95	98	0	0	0	100	0
95	97	99	97	99	95	97	100	0	99
0	95	0	95	98	95	0	0	99	0

0	0	37	24	0	0	34	47	41	0
0	0	47	14	0	24	5	0	40	8
37	47	0	0	0	32	32	4	6	0
24	14	0	0	0	0	21	13	17	41
0	0	0	0	0	0	44	35	10	3
0	24	32	0	0	0	47	0	5	42
34	5	32	21	44	47	0	0	11	0
47	0	4	13	35	0	0	0	0	0
41	40	6	17	10	5	11	0	0	37
0	8	0	41	3	42	0	0	37	0
