0	1	0	0	1	0	1
1	0	1	0	1	1	1
0	1	0	1	1	1	0
0	0	1	0	1	1	0
1	1	1	1	0	1	1
0	1	1	1	1	0	0
1	1	0	0	1	0	0

0	12	0	0	11	0	15
12	0	13	0	5	10	12
0	13	0	8	5	10	0
0	0	8	0	12	7	0
11	5	5	12	0	10	7
0	10	10	7	10	0	0
15	12	0	0	7	0	0

0	4	0	0	1	0	2
4	0	1	0	1	1	5
0	1	0	3	1	3	0
0	0	3	0	5	3	0
1	1	1	5	0	3	2
0	1	3	3	3	0	0
2	5	0	0	2	0	0

0	100	0	0	97	0	97
100	0	98	0	99	96	100
0	98	0	96	98	100	0
0	0	96	0	97	96	0
97	99	98	97	0	99	99
0	96	100	96	99	0	0
97	100	0	0	99	0	0

0	31	0	0	27	0	39
31	0	28	0	36	26	43
0	28	0	25	44	8	0
0	0	25	0	27	40	0
27	36	44	27	0	19	29
0	26	8	40	19	0	0
39	43	0	0	29	0	0
