0	1	1	1	0	0	1	0	1
1	0	1	1	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	1	1	0	0	0	1	1	1
0	1	0	0	0	0	1	1	1
0	1	0	0	0	0	1	0	1
1	1	1	1	1	1	0	1	1
0	1	1	1	1	0	1	0	0
1	1	1	1	1	1	1	0	0

0	14	15	9	0	0	5	0	10
14	0	10	11	10	9	8	12	14
15	10	0	5	0	0	5	9	12
9	11	5	0	0	0	15	7	12
0	10	0	0	0	0	15	8	5
0	9	0	0	0	0	12	0	6
5	8	5	15	15	12	0	6	5
0	12	9	7	8	0	6	0	0
10	14	12	12	5	6	5	0	0

0	4	3	3	0	0	5	0	5
4	0	3	2	1	4	4	5	2
3	3	0	2	0	0	5	5	5
3	2	2	0	0	0	2	1	5
0	1	0	0	0	0	3	4	1
0	4	0	0	0	0	1	0	1
5	4	5	2	3	1	0	1	2
0	5	5	1	4	0	1	0	0
5	2	5	5	1	1	2	0	0

0	95	97	95	0	0	100	0	98
95	0	98	96	100	96	97	97	96
97	98	0	100	0	0	96	98	97
95	96	100	0	0	0	98	95	95
0	100	0	0	0	0	100	96	95
0	96	0	0	0	0	97	0	99
100	97	96	98	100	97	0	99	97
0	97	98	95	96	0	99	0	0
98	96	97	95	95	99	97	0	0

0	0	29	44	0	0	44	0	12
0	0	36	4	42	15	18	41	4
29	36	0	12	0	0	48	40	17
44	4	12	0	0	0	31	48	28
0	42	0	0	0	0	7	46	19
0	15	0	0	0	0	9	0	36
44	18	48	31	7	9	0	19	3
0	41	40	48	46	0	19	0	0
12	4	17	28	19	36	3	0	0
