0	1	0	1	1	1	1	1
1	0	0	0	1	1	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	1	1	0
1	1	1	1	1	0	0	1
1	1	1	0	1	0	0	1
1	1	1	1	0	1	1	0

0	12	0	7	14	8	6	5
12	0	0	0	12	5	15	12
0	0	0	6	8	11	12	15
7	0	6	0	9	9	0	14
14	12	8	9	0	10	15	0
8	5	11	9	10	0	0	5
6	15	12	0	15	0	0	12
5	12	15	14	0	5	12	0

0	3	0	1	1	5	4	5
3	0	0	0	3	5	1	3
0	0	0	5	2	4	2	5
1	0	5	0	4	4	0	1
1	3	2	4	0	2	2	0
5	5	4	4	2	0	0	5
4	1	2	0	2	0	0	1
5	3	5	1	0	5	1	0

0	96	0	100	97	99	95	98
96	0	0	0	96	99	100	98
0	0	0	100	98	100	98	100
100	0	100	0	95	99	0	98
97	96	98	95	0	96	97	0
99	99	100	99	96	0	0	96
95	100	98	0	97	0	0	95
98	98	100	98	0	96	95	0

0	29	0	27	14	24	35	42
29	0	0	0	30	34	17	15
0	0	0	30	34	39	31	6
27	0	30	0	39	4	0	31
14	30	34	39	0	23	40	0
24	34	39	4	23	0	0	10
35	17	31	0	40	0	0	24
42	15	6	31	0	10	24	0
