0	1	1	1	1	0	1
1	0	1	1	1	1	1
1	1	0	1	1	1	1
1	1	1	0	1	0	0
1	1	1	1	0	1	1
0	1	1	0	1	0	1
1	1	1	0	1	1	0

0	14	12	9	13	0	10
14	0	7	10	7	13	14
12	7	0	5	14	6	15
9	10	5	0	6	0	0
13	7	14	6	0	8	12
0	13	6	0	8	0	6
10	14	15	0	12	6	0

0	1	1	3	3	0	5
1	0	3	1	1	4	1
1	3	0	4	3	4	5
3	1	4	0	5	0	0
3	1	3	5	0	4	5
0	4	4	0	4	0	5
5	1	5	0	5	5	0

0	98	96	98	99	0	96
98	0	97	98	100	96	95
96	97	0	98	97	97	99
98	98	98	0	99	0	0
99	100	97	99	0	100	97
0	96	97	0	100	0	100
96	95	99	0	97	100	0

0	16	7	23	9	0	16
16	0	12	11	43	41	19
7	12	0	34	40	13	8
23	11	34	0	6	0	0
9	43	40	6	0	31	36
0	41	13	0	31	0	29
16	19	8	0	36	29	0
