0	0	1	1	0	0	1	1	1	0
0	0	0	0	0	1	1	1	1	1
1	0	0	0	1	0	1	1	0	1
1	0	0	0	0	1	1	0	1	1
0	0	1	0	0	1	1	1	1	0
0	1	0	1	1	0	0	0	1	0
1	1	1	1	1	0	0	1	1	0
1	1	1	0	1	0	1	0	1	0
1	1	0	1	1	1	1	1	0	1
0	1	1	1	0	0	0	0	1	0

0	0	15	6	0	0	6	11	8	0
0	0	0	0	0	10	12	6	5	13
15	0	0	0	9	0	12	12	0	8
6	0	0	0	0	13	6	0	7	15
0	0	9	0	0	10	11	5	14	0
0	10	0	13	10	0	0	0	9	0
6	12	12	6	11	0	0	5	11	0
11	6	12	0	5	0	5	0	15	0
8	5	0	7	14	9	11	15	0	9
0	13	8	15	0	0	0	0	9	0

0	0	1	5	0	0	5	1	2	0
0	0	0	0	0	5	4	4	4	2
1	0	0	0	5	0	2	5	0	3
5	0	0	0	0	1	2	0	2	2
0	0	5	0	0	5	1	2	3	0
0	5	0	1	5	0	0	0	2	0
5	4	2	2	1	0	0	2	4	0
1	4	5	0	2	0	2	0	3	0
2	4	0	2	3	2	4	3	0	5
0	2	3	2	0	0	0	0	5	0

0	0	100	95	0	0	99	96	97	0
0	0	0	0	0	98	95	95	96	100
100	0	0	0	95	0	95	100	0	99
95	0	0	0	0	98	100	0	96	96
0	0	95	0	0	96	95	100	97	0
0	98	0	98	96	0	0	0	97	0
99	95	95	100	95	0	0	95	100	0
96	95	100	0	100	0	95	0	98	0
97	96	0	96	97	97	100	98	0	100
0	100	99	96	0	0	0	0	100	0

0	0	8	5	0	0	18	7	34	0
0	0	0	0	0	29	6	31	16	38
8	0	0	0	19	0	43	15	0	13
5	0	0	0	0	35	30	0	36	21
0	0	19	0	0	33	26	35	27	0
0	29	0	35	33	0	0	0	41	0
18	6	43	30	26	0	0	49	20	0
7	31	15	0	35	0	49	0	14	0
34	16	0	36	27	41	20	14	0	20
0	38	13	21	0	0	0	0	20	0
