0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	0
1	1	1	0	0	1	0	0
1	1	1	1	1	0	1	1
1	0	1	1	0	1	0	1
1	1	1	0	0	1	1	0

0	9	6	7	6	12	6	15
9	0	11	7	7	12	0	5
6	11	0	6	10	10	5	5
7	7	6	0	0	9	6	0
6	7	10	0	0	15	0	0
12	12	10	9	15	0	5	7
6	0	5	6	0	5	0	6
15	5	5	0	0	7	6	0

0	5	5	3	4	3	1	5
5	0	1	5	1	5	0	4
5	1	0	5	4	3	3	4
3	5	5	0	0	5	1	0
4	1	4	0	0	2	0	0
3	5	3	5	2	0	1	5
1	0	3	1	0	1	0	5
5	4	4	0	0	5	5	0

0	97	98	99	96	97	96	97
97	0	95	95	99	100	0	99
98	95	0	100	96	95	99	100
99	95	100	0	0	99	95	0
96	99	96	0	0	95	0	0
97	100	95	99	95	0	99	99
96	0	99	95	0	99	0	95
97	99	100	0	0	99	95	0

0	40	26	26	1	42	14	25
40	0	20	8	45	42	0	41
26	20	0	25	16	22	38	47
26	8	25	0	0	42	24	0
1	45	16	0	0	0	0	0
42	42	22	42	0	0	12	33
14	0	38	24	0	12	0	16
25	41	47	0	0	33	16	0
