0	0	1	1	1	1	0
0	0	0	1	1	1	1
1	0	0	0	0	1	1
1	1	0	0	1	0	0
1	1	0	1	0	0	0
1	1	1	0	0	0	0
0	1	1	0	0	0	0

0	0	10	15	14	11	0
0	0	0	5	10	5	7
10	0	0	0	0	9	9
15	5	0	0	12	0	0
14	10	0	12	0	0	0
11	5	9	0	0	0	0
0	7	9	0	0	0	0

0	0	4	5	5	5	0
0	0	0	1	2	1	3
4	0	0	0	0	1	3
5	1	0	0	2	0	0
5	2	0	2	0	0	0
5	1	1	0	0	0	0
0	3	3	0	0	0	0

0	0	96	96	100	95	0
0	0	0	97	98	98	97
96	0	0	0	0	95	100
96	97	0	0	98	0	0
100	98	0	98	0	0	0
95	98	95	0	0	0	0
0	97	100	0	0	0	0

0	0	5	0	38	23	0
0	0	0	12	14	2	3
5	0	0	0	0	14	3
0	12	0	0	32	0	0
38	14	0	32	0	0	0
23	2	14	0	0	0	0
0	3	3	0	0	0	0
