0	1	1	1	1	1	1	1	1
1	0	1	1	0	1	0	1	0
1	1	0	1	1	1	1	1	0
1	1	1	0	1	1	0	1	0
1	0	1	1	0	0	1	1	1
1	1	1	1	0	0	1	0	0
1	0	1	0	1	1	0	0	0
1	1	1	1	1	0	0	0	1
1	0	0	0	1	0	0	1	0

0	6	11	12	14	12	10	7	8
6	0	5	5	0	11	0	9	0
11	5	0	13	6	9	13	13	0
12	5	13	0	15	7	0	14	0
14	0	6	15	0	0	11	5	13
12	11	9	7	0	0	15	0	0
10	0	13	0	11	15	0	0	0
7	9	13	14	5	0	0	0	11
8	0	0	0	13	0	0	11	0

0	4	3	4	3	2	1	4	3
4	0	5	3	0	2	0	4	0
3	5	0	3	3	1	3	4	0
4	3	3	0	2	5	0	3	0
3	0	3	2	0	0	4	2	2
2	2	1	5	0	0	3	0	0
1	0	3	0	4	3	0	0	0
4	4	4	3	2	0	0	0	5
3	0	0	0	2	0	0	5	0

0	95	96	100	95	97	100	98	100
95	0	97	99	0	95	0	100	0
96	97	0	97	97	95	98	95	0
100	99	97	0	95	99	0	95	0
95	0	97	95	0	0	95	100	96
97	95	95	99	0	0	95	0	0
100	0	98	0	95	95	0	0	0
98	100	95	95	100	0	0	0	98
100	0	0	0	96	0	0	98	0

0	3	42	9	18	38	36	9	15
3	0	8	1	0	19	0	32	0
42	8	0	16	18	31	26	37	0
9	1	16	0	28	4	0	23	0
18	0	18	28	0	0	13	29	37
38	19	31	4	0	0	1	0	0
36	0	26	0	13	1	0	0	0
9	32	37	23	29	0	0	0	3
15	0	0	0	37	0	0	3	0
