0	1	0	1	1	1	1	0
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1
1	1	1	1	0	1	0	0
0	1	1	0	1	1	0	0

0	8	0	7	5	15	5	0
8	0	6	15	9	5	9	7
0	6	0	9	8	12	9	12
7	15	9	0	8	15	10	0
5	9	8	8	0	6	0	12
15	5	12	15	6	0	11	11
5	9	9	10	0	11	0	0
0	7	12	0	12	11	0	0

0	1	0	4	4	2	2	0
1	0	5	5	4	4	3	2
0	5	0	5	4	5	4	3
4	5	5	0	3	1	4	0
4	4	4	3	0	5	0	4
2	4	5	1	5	0	5	4
2	3	4	4	0	5	0	0
0	2	3	0	4	4	0	0

0	100	0	96	95	97	100	0
100	0	98	95	99	97	97	100
0	98	0	98	99	98	99	99
96	95	98	0	96	95	99	0
95	99	99	96	0	95	0	95
97	97	98	95	95	0	100	96
100	97	99	99	0	100	0	0
0	100	99	0	95	96	0	0

0	10	0	15	36	26	37	0
10	0	25	31	32	9	24	17
0	25	0	12	30	0	17	39
15	31	12	0	19	0	10	0
36	32	30	19	0	28	0	25
26	9	0	0	28	0	31	36
37	24	17	10	0	31	0	0
0	17	39	0	25	36	0	0
