0	1	1	1	1	1	0	0	1	1
1	0	1	0	0	1	1	0	1	1
1	1	0	1	0	1	1	1	1	1
1	0	1	0	1	1	1	0	0	0
1	0	0	1	0	1	1	1	1	0
1	1	1	1	1	0	1	0	1	1
0	1	1	1	1	1	0	1	0	0
0	0	1	0	1	0	1	0	1	1
1	1	1	0	1	1	0	1	0	0
1	1	1	0	0	1	0	1	0	0

0	11	9	13	14	12	0	0	14	12
11	0	12	0	0	6	9	0	9	6
9	12	0	14	0	11	7	5	7	7
13	0	14	0	13	13	7	0	0	0
14	0	0	13	0	8	5	13	15	0
12	6	11	13	8	0	5	0	10	12
0	9	7	7	5	5	0	10	0	0
0	0	5	0	13	0	10	0	12	10
14	9	7	0	15	10	0	12	0	0
12	6	7	0	0	12	0	10	0	0

0	2	2	1	1	1	0	0	2	5
2	0	1	0	0	2	3	0	2	1
2	1	0	5	0	1	3	4	5	2
1	0	5	0	3	2	3	0	0	0
1	0	0	3	0	5	4	4	4	0
1	2	1	2	5	0	5	0	4	4
0	3	3	3	4	5	0	2	0	0
0	0	4	0	4	0	2	0	2	5
2	2	5	0	4	4	0	2	0	0
5	1	2	0	0	4	0	5	0	0

0	96	100	98	100	97	0	0	97	99
96	0	97	0	0	98	98	0	100	95
100	97	0	99	0	98	100	97	96	96
98	0	99	0	100	100	97	0	0	0
100	0	0	100	0	100	100	100	98	0
97	98	98	100	100	0	95	0	97	97
0	98	100	97	100	95	0	96	0	0
0	0	97	0	100	0	96	0	97	95
97	100	96	0	98	97	0	97	0	0
99	95	96	0	0	97	0	95	0	0

0	8	39	27	40	12	0	0	16	1
8	0	10	0	0	2	43	0	34	19
39	10	0	19	0	29	11	32	20	34
27	0	19	0	18	7	21	0	0	0
40	0	0	18	0	42	16	2	13	0
12	2	29	7	42	0	11	0	40	3
0	43	11	21	16	11	0	28	0	0
0	0	32	0	2	0	28	0	32	34
16	34	20	0	13	40	0	32	0	0
1	19	34	0	0	3	0	34	0	0
