0	1	1	1	1	1	1
1	0	0	0	1	1	1
1	0	0	0	1	1	1
1	0	0	0	1	1	1
1	1	1	1	0	1	0
1	1	1	1	1	0	0
1	1	1	1	0	0	0

0	6	14	12	5	6	11
6	0	0	0	15	9	8
14	0	0	0	6	5	7
12	0	0	0	5	10	6
5	15	6	5	0	8	0
6	9	5	10	8	0	0
11	8	7	6	0	0	0

0	5	4	1	4	2	2
5	0	0	0	1	3	2
4	0	0	0	4	4	3
1	0	0	0	3	2	1
4	1	4	3	0	1	0
2	3	4	2	1	0	0
2	2	3	1	0	0	0

0	98	98	96	100	100	97
98	0	0	0	95	96	98
98	0	0	0	97	98	97
96	0	0	0	99	100	96
100	95	97	99	0	100	0
100	96	98	100	100	0	0
97	98	97	96	0	0	0

0	41	7	25	12	25	34
41	0	0	0	16	9	20
7	0	0	0	26	45	7
25	0	0	0	43	12	24
12	16	26	43	0	36	0
25	9	45	12	36	0	0
34	20	7	24	0	0	0
