0	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	0	1	1
1	1	1	1	1	0	1	1	1
1	0	1	1	0	1	0	0	1
0	1	1	1	1	1	0	0	1
1	1	1	1	1	1	1	1	0

0	11	12	13	12	6	15	0	5
11	0	14	12	6	11	0	8	9
12	14	0	0	0	14	13	14	14
13	12	0	0	0	12	13	11	6
12	6	0	0	0	11	0	14	15
6	11	14	12	11	0	9	15	9
15	0	13	13	0	9	0	0	7
0	8	14	11	14	15	0	0	7
5	9	14	6	15	9	7	7	0

0	5	4	3	3	4	1	0	5
5	0	1	5	1	3	0	4	2
4	1	0	0	0	2	4	2	4
3	5	0	0	0	1	1	2	4
3	1	0	0	0	2	0	2	5
4	3	2	1	2	0	3	1	1
1	0	4	1	0	3	0	0	2
0	4	2	2	2	1	0	0	4
5	2	4	4	5	1	2	4	0

0	98	100	98	99	99	95	0	100
98	0	96	99	95	96	0	97	95
100	96	0	0	0	96	97	99	98
98	99	0	0	0	98	96	100	97
99	95	0	0	0	95	0	98	100
99	96	96	98	95	0	95	99	96
95	0	97	96	0	95	0	0	95
0	97	99	100	98	99	0	0	96
100	95	98	97	100	96	95	96	0

0	13	40	0	3	17	11	0	28
13	0	38	24	18	7	0	34	2
40	38	0	0	0	34	14	12	27
0	24	0	0	0	40	37	21	37
3	18	0	0	0	42	0	20	27
17	7	34	40	42	0	32	3	19
11	0	14	37	0	32	0	0	13
0	34	12	21	20	3	0	0	31
28	2	27	37	27	19	13	31	0
