0	0	0	1	1	1	1	1	1
0	0	1	1	1	1	1	1	0
0	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	0	1
1	1	1	1	0	1	1	1	0
1	1	0	1	1	0	0	1	0
1	1	1	1	1	0	0	0	1
1	1	0	0	1	1	0	0	1
1	0	1	1	0	0	1	1	0

0	0	0	8	12	15	15	8	15
0	0	14	15	11	6	11	6	0
0	14	0	11	10	0	7	0	9
8	15	11	0	10	13	7	0	7
12	11	10	10	0	13	12	5	0
15	6	0	13	13	0	0	15	0
15	11	7	7	12	0	0	0	15
8	6	0	0	5	15	0	0	5
15	0	9	7	0	0	15	5	0

0	0	0	5	2	5	2	3	4
0	0	4	3	5	2	2	2	0
0	4	0	5	5	0	1	0	3
5	3	5	0	5	1	5	0	1
2	5	5	5	0	1	5	5	0
5	2	0	1	1	0	0	2	0
2	2	1	5	5	0	0	0	2
3	2	0	0	5	2	0	0	3
4	0	3	1	0	0	2	3	0

0	0	0	99	99	99	98	100	99
0	0	98	97	98	98	100	96	0
0	98	0	95	100	0	95	0	100
99	97	95	0	96	100	98	0	99
99	98	100	96	0	100	99	100	0
99	98	0	100	100	0	0	97	0
98	100	95	98	99	0	0	0	100
100	96	0	0	100	97	0	0	98
99	0	100	99	0	0	100	98	0

0	0	0	42	24	23	31	43	34
0	0	32	20	8	43	11	27	0
0	32	0	16	3	0	29	0	10
42	20	16	0	33	9	16	0	40
24	8	3	33	0	5	2	1	0
23	43	0	9	5	0	0	36	0
31	11	29	16	2	0	0	0	15
43	27	0	0	1	36	0	0	5
34	0	10	40	0	0	15	5	0
