0	0	1	0	1	0	0
0	0	1	1	0	1	1
1	1	0	1	1	0	1
0	1	1	0	0	0	1
1	0	1	0	0	1	0
0	1	0	0	1	0	1
0	1	1	1	0	1	0

0	0	12	0	9	0	0
0	0	13	9	0	6	7
12	13	0	9	10	0	13
0	9	9	0	0	0	13
9	0	10	0	0	13	0
0	6	0	0	13	0	5
0	7	13	13	0	5	0

0	0	1	0	1	0	0
0	0	3	5	0	1	2
1	3	0	4	1	0	3
0	5	4	0	0	0	5
1	0	1	0	0	3	0
0	1	0	0	3	0	4
0	2	3	5	0	4	0

0	0	95	0	100	0	0
0	0	97	100	0	95	100
95	97	0	96	96	0	98
0	100	96	0	0	0	100
100	0	96	0	0	97	0
0	95	0	0	97	0	99
0	100	98	100	0	99	0

0	0	39	0	0	0	0
0	0	23	10	0	5	13
39	23	0	11	10	0	17
0	10	11	0	0	0	11
0	0	10	0	0	3	0
0	5	0	0	3	0	49
0	13	17	11	0	49	0
