0	1	0	1	0	0	1	0	1
1	0	1	0	1	1	0	0	1
0	1	0	1	1	1	1	0	0
1	0	1	0	1	1	1	0	1
0	1	1	1	0	1	0	1	1
0	1	1	1	1	0	1	1	0
1	0	1	1	0	1	0	0	1
0	0	0	0	1	1	0	0	1
1	1	0	1	1	0	1	1	0

0	8	0	7	0	0	10	0	7
8	0	9	0	11	14	0	0	10
0	9	0	11	11	14	15	0	0
7	0	11	0	15	10	15	0	6
0	11	11	15	0	11	0	9	7
0	14	14	10	11	0	14	12	0
10	0	15	15	0	14	0	0	14
0	0	0	0	9	12	0	0	9
7	10	0	6	7	0	14	9	0

0	3	0	2	0	0	5	0	4
3	0	1	0	3	5	0	0	3
0	1	0	3	5	2	5	0	0
2	0	3	0	4	1	1	0	1
0	3	5	4	0	4	0	5	1
0	5	2	1	4	0	1	5	0
5	0	5	1	0	1	0	0	3
0	0	0	0	5	5	0	0	4
4	3	0	1	1	0	3	4	0

0	99	0	98	0	0	99	0	100
99	0	100	0	96	97	0	0	96
0	100	0	96	97	100	96	0	0
98	0	96	0	98	97	97	0	97
0	96	97	98	0	95	0	98	98
0	97	100	97	95	0	96	99	0
99	0	96	97	0	96	0	0	95
0	0	0	0	98	99	0	0	97
100	96	0	97	98	0	95	97	0

0	34	0	16	0	0	0	0	27
34	0	25	0	43	6	0	0	15
0	25	0	8	33	11	7	0	0
16	0	8	0	14	7	19	0	30
0	43	33	14	0	9	0	10	2
0	6	11	7	9	0	28	5	0
0	0	7	19	0	28	0	0	33
0	0	0	0	10	5	0	0	43
27	15	0	30	2	0	33	43	0
