0	0	1	1	1	1	1
0	0	1	1	1	1	0
1	1	0	1	0	1	1
1	1	1	0	0	1	1
1	1	0	0	0	1	0
1	1	1	1	1	0	0
1	0	1	1	0	0	0

0	0	9	9	8	12	12
0	0	13	12	14	9	0
9	13	0	11	0	5	14
9	12	11	0	0	9	11
8	14	0	0	0	9	0
12	9	5	9	9	0	0
12	0	14	11	0	0	0

0	0	2	2	4	2	5
0	0	4	2	3	2	0
2	4	0	4	0	2	1
2	2	4	0	0	3	1
4	3	0	0	0	4	0
2	2	2	3	4	0	0
5	0	1	1	0	0	0

0	0	100	100	95	100	95
0	0	95	98	97	96	0
100	95	0	100	0	99	96
100	98	100	0	0	100	96
95	97	0	0	0	95	0
100	96	99	100	95	0	0
95	0	96	96	0	0	0

0	0	5	27	7	5	20
0	0	17	9	20	8	0
5	17	0	3	0	37	0
27	9	3	0	0	6	23
7	20	0	0	0	18	0
5	8	37	6	18	0	0
20	0	0	23	0	0	0
