0	1	1	0	1	1	0	0	0	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	0	1
0	1	1	0	0	1	0	1	1	1
1	1	1	0	0	1	1	1	0	0
1	1	1	1	1	0	1	1	1	0
0	1	0	0	1	1	0	1	1	1
0	1	1	1	1	1	1	0	0	1
0	1	0	1	0	1	1	0	0	1
1	1	1	1	0	0	1	1	1	0

0	9	14	0	10	10	0	0	0	10
9	0	15	13	11	14	14	8	11	6
14	15	0	6	10	10	0	10	0	6
0	13	6	0	0	12	0	12	6	15
10	11	10	0	0	12	9	5	0	0
10	14	10	12	12	0	6	11	5	0
0	14	0	0	9	6	0	13	12	5
0	8	10	12	5	11	13	0	0	10
0	11	0	6	0	5	12	0	0	8
10	6	6	15	0	0	5	10	8	0

0	4	2	0	5	2	0	0	0	2
4	0	1	2	3	5	5	4	3	2
2	1	0	4	2	2	0	4	0	5
0	2	4	0	0	1	0	5	3	2
5	3	2	0	0	4	4	4	0	0
2	5	2	1	4	0	2	1	4	0
0	5	0	0	4	2	0	2	5	4
0	4	4	5	4	1	2	0	0	2
0	3	0	3	0	4	5	0	0	4
2	2	5	2	0	0	4	2	4	0

0	98	96	0	99	96	0	0	0	96
98	0	98	96	100	97	100	99	100	99
96	98	0	98	98	99	0	98	0	95
0	96	98	0	0	99	0	96	98	98
99	100	98	0	0	95	99	95	0	0
96	97	99	99	95	0	99	100	95	0
0	100	0	0	99	99	0	96	100	95
0	99	98	96	95	100	96	0	0	99
0	100	0	98	0	95	100	0	0	100
96	99	95	98	0	0	95	99	100	0

0	5	14	0	38	45	0	0	0	37
5	0	9	27	36	13	20	41	29	32
14	9	0	28	30	28	0	36	0	33
0	27	28	0	0	19	0	9	5	25
38	36	30	0	0	7	46	33	0	0
45	13	28	19	7	0	42	11	33	0
0	20	0	0	46	42	0	21	24	46
0	41	36	9	33	11	21	0	0	28
0	29	0	5	0	33	24	0	0	23
37	32	33	25	0	0	46	28	23	0
