0	1	1	1	1	1	0
1	0	1	0	1	1	1
1	1	0	1	1	1	0
1	0	1	0	1	0	0
1	1	1	1	0	0	0
1	1	1	0	0	0	1
0	1	0	0	0	1	0

0	15	6	6	12	7	0
15	0	6	0	14	8	11
6	6	0	13	14	7	0
6	0	13	0	10	0	0
12	14	14	10	0	0	0
7	8	7	0	0	0	10
0	11	0	0	0	10	0

0	5	4	2	4	2	0
5	0	5	0	1	1	2
4	5	0	5	1	4	0
2	0	5	0	3	0	0
4	1	1	3	0	0	0
2	1	4	0	0	0	1
0	2	0	0	0	1	0

0	95	99	99	99	96	0
95	0	97	0	100	100	98
99	97	0	99	98	98	0
99	0	99	0	98	0	0
99	100	98	98	0	0	0
96	100	98	0	0	0	99
0	98	0	0	0	99	0

0	25	30	8	22	31	0
25	0	28	0	4	34	16
30	28	0	34	40	27	0
8	0	34	0	9	0	0
22	4	40	9	0	0	0
31	34	27	0	0	0	41
0	16	0	0	0	41	0
