0	1	1	1	1	0	1	1	0
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	0
1	1	1	0	1	0	0	1	1
1	1	1	1	0	1	1	1	1
0	1	1	0	1	0	1	0	1
1	1	1	0	1	1	0	1	1
1	1	1	1	1	0	1	0	1
0	1	0	1	1	1	1	1	0

0	13	9	11	12	0	15	14	0
13	0	8	12	8	7	15	11	15
9	8	0	12	9	13	11	12	0
11	12	12	0	11	0	0	15	7
12	8	9	11	0	8	5	5	11
0	7	13	0	8	0	6	0	6
15	15	11	0	5	6	0	7	12
14	11	12	15	5	0	7	0	11
0	15	0	7	11	6	12	11	0

0	4	1	2	5	0	3	2	0
4	0	3	2	3	2	4	3	1
1	3	0	1	2	1	3	4	0
2	2	1	0	4	0	0	1	1
5	3	2	4	0	3	4	1	5
0	2	1	0	3	0	3	0	5
3	4	3	0	4	3	0	2	5
2	3	4	1	1	0	2	0	1
0	1	0	1	5	5	5	1	0

0	100	96	97	100	0	100	99	0
100	0	97	98	95	99	99	100	98
96	97	0	100	100	96	100	98	0
97	98	100	0	96	0	0	96	99
100	95	100	96	0	100	95	100	96
0	99	96	0	100	0	98	0	100
100	99	100	0	95	98	0	96	100
99	100	98	96	100	0	96	0	100
0	98	0	99	96	100	100	100	0

0	3	36	41	17	0	15	5	0
3	0	44	37	30	42	27	20	16
36	44	0	18	9	15	13	17	0
41	37	18	0	31	0	0	12	16
17	30	9	31	0	42	44	1	40
0	42	15	0	42	0	31	0	28
15	27	13	0	44	31	0	35	43
5	20	17	12	1	0	35	0	5
0	16	0	16	40	28	43	5	0
