0	0	1	1	0	1	0	1
0	0	1	1	1	1	1	1
1	1	0	1	1	0	1	1
1	1	1	0	1	1	1	1
0	1	1	1	0	0	1	1
1	1	0	1	0	0	1	1
0	1	1	1	1	1	0	1
1	1	1	1	1	1	1	0

0	0	9	14	0	12	0	9
0	0	12	14	7	6	12	6
9	12	0	12	5	0	6	15
14	14	12	0	8	5	15	15
0	7	5	8	0	0	10	8
12	6	0	5	0	0	10	10
0	12	6	15	10	10	0	5
9	6	15	15	8	10	5	0

0	0	3	4	0	3	0	2
0	0	5	5	2	4	3	3
3	5	0	5	2	0	1	1
4	5	5	0	1	2	5	3
0	2	2	1	0	0	5	2
3	4	0	2	0	0	4	4
0	3	1	5	5	4	0	3
2	3	1	3	2	4	3	0

0	0	95	100	0	99	0	100
0	0	100	97	95	100	100	99
95	100	0	95	96	0	95	99
100	97	95	0	99	95	98	100
0	95	96	99	0	0	99	95
99	100	0	95	0	0	96	98
0	100	95	98	99	96	0	96
100	99	99	100	95	98	96	0

0	0	23	12	0	17	0	25
0	0	12	10	10	21	10	46
23	12	0	42	31	0	32	38
12	10	42	0	37	33	28	28
0	10	31	37	0	0	40	46
17	21	0	33	0	0	20	11
0	10	32	28	40	20	0	32
25	46	38	28	46	11	32	0
