0	1	1	1	0	0	0	1	1	1
1	0	0	1	0	1	0	0	1	1
1	0	0	0	1	0	1	0	0	0
1	1	0	0	0	1	0	0	0	0
0	0	1	0	0	1	0	0	1	1
0	1	0	1	1	0	1	1	1	1
0	0	1	0	0	1	0	1	0	1
1	0	0	0	0	1	1	0	1	1
1	1	0	0	1	1	0	1	0	0
1	1	0	0	1	1	1	1	0	0

0	5	5	10	0	0	0	6	9	14
5	0	0	6	0	7	0	0	10	13
5	0	0	0	11	0	15	0	0	0
10	6	0	0	0	13	0	0	0	0
0	0	11	0	0	14	0	0	6	7
0	7	0	13	14	0	8	10	7	5
0	0	15	0	0	8	0	15	0	9
6	0	0	0	0	10	15	0	6	6
9	10	0	0	6	7	0	6	0	0
14	13	0	0	7	5	9	6	0	0

0	1	5	4	0	0	0	3	4	2
1	0	0	4	0	3	0	0	3	3
5	0	0	0	4	0	2	0	0	0
4	4	0	0	0	4	0	0	0	0
0	0	4	0	0	2	0	0	2	4
0	3	0	4	2	0	5	3	5	2
0	0	2	0	0	5	0	3	0	1
3	0	0	0	0	3	3	0	2	2
4	3	0	0	2	5	0	2	0	0
2	3	0	0	4	2	1	2	0	0

0	95	96	99	0	0	0	97	96	95
95	0	0	97	0	98	0	0	96	96
96	0	0	0	99	0	97	0	0	0
99	97	0	0	0	99	0	0	0	0
0	0	99	0	0	95	0	0	100	98
0	98	0	99	95	0	98	98	95	97
0	0	97	0	0	98	0	99	0	96
97	0	0	0	0	98	99	0	100	99
96	96	0	0	100	95	0	100	0	0
95	96	0	0	98	97	96	99	0	0

0	9	3	22	0	0	0	45	9	27
9	0	0	4	0	38	0	0	32	26
3	0	0	0	31	0	12	0	0	0
22	4	0	0	0	22	0	0	0	0
0	0	31	0	0	40	0	0	12	30
0	38	0	22	40	0	14	44	41	46
0	0	12	0	0	14	0	12	0	17
45	0	0	0	0	44	12	0	2	6
9	32	0	0	12	41	0	2	0	0
27	26	0	0	30	46	17	6	0	0
