0	1	0	1	1	1	0	1	1
1	0	0	0	0	1	1	1	1
0	0	0	1	1	0	0	0	1
1	0	1	0	0	1	1	0	1
1	0	1	0	0	1	1	1	1
1	1	0	1	1	0	0	0	1
0	1	0	1	1	0	0	0	1
1	1	0	0	1	0	0	0	1
1	1	1	1	1	1	1	1	0

0	8	0	12	14	7	0	13	11
8	0	0	0	0	5	6	12	6
0	0	0	6	8	0	0	0	5
12	0	6	0	0	5	14	0	8
14	0	8	0	0	9	6	9	6
7	5	0	5	9	0	0	0	15
0	6	0	14	6	0	0	0	6
13	12	0	0	9	0	0	0	9
11	6	5	8	6	15	6	9	0

0	5	0	5	5	4	0	5	3
5	0	0	0	0	2	4	5	5
0	0	0	1	2	0	0	0	1
5	0	1	0	0	2	4	0	2
5	0	2	0	0	4	3	4	1
4	2	0	2	4	0	0	0	1
0	4	0	4	3	0	0	0	5
5	5	0	0	4	0	0	0	4
3	5	1	2	1	1	5	4	0

0	97	0	98	97	100	0	99	97
97	0	0	0	0	97	97	97	98
0	0	0	99	97	0	0	0	98
98	0	99	0	0	97	100	0	98
97	0	97	0	0	97	96	99	95
100	97	0	97	97	0	0	0	97
0	97	0	100	96	0	0	0	99
99	97	0	0	99	0	0	0	98
97	98	98	98	95	97	99	98	0

0	10	0	36	27	11	0	23	27
10	0	0	0	0	43	41	42	16
0	0	0	19	30	0	0	0	33
36	0	19	0	0	49	28	0	9
27	0	30	0	0	43	1	38	25
11	43	0	49	43	0	0	0	15
0	41	0	28	1	0	0	0	42
23	42	0	0	38	0	0	0	35
27	16	33	9	25	15	42	35	0
