0	0	1	0	0	1	0	1	0	1
0	0	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	1	0	1
0	1	1	0	1	1	1	0	1	1
0	1	1	1	0	0	1	0	1	0
1	1	1	1	0	0	0	1	1	1
0	1	1	1	1	0	0	1	1	1
1	0	1	0	0	1	1	0	1	0
0	1	0	1	1	1	1	1	0	1
1	1	1	1	0	1	1	0	1	0

0	0	6	0	0	9	0	7	0	14
0	0	8	7	14	14	5	0	7	6
6	8	0	10	12	13	10	9	0	15
0	7	10	0	10	10	13	0	7	14
0	14	12	10	0	0	6	0	15	0
9	14	13	10	0	0	0	10	5	6
0	5	10	13	6	0	0	12	9	10
7	0	9	0	0	10	12	0	5	0
0	7	0	7	15	5	9	5	0	10
14	6	15	14	0	6	10	0	10	0

0	0	5	0	0	3	0	3	0	2
0	0	1	4	3	1	3	0	2	3
5	1	0	4	2	2	3	4	0	4
0	4	4	0	1	4	1	0	2	2
0	3	2	1	0	0	2	0	4	0
3	1	2	4	0	0	0	5	3	5
0	3	3	1	2	0	0	2	1	2
3	0	4	0	0	5	2	0	4	0
0	2	0	2	4	3	1	4	0	1
2	3	4	2	0	5	2	0	1	0

0	0	97	0	0	97	0	98	0	97
0	0	98	100	97	100	96	0	96	97
97	98	0	100	100	98	96	98	0	100
0	100	100	0	96	98	96	0	97	99
0	97	100	96	0	0	99	0	98	0
97	100	98	98	0	0	0	97	100	97
0	96	96	96	99	0	0	100	98	97
98	0	98	0	0	97	100	0	97	0
0	96	0	97	98	100	98	97	0	95
97	97	100	99	0	97	97	0	95	0

0	0	11	0	0	46	0	26	0	21
0	0	10	27	16	30	37	0	47	12
11	10	0	2	42	30	34	12	0	6
0	27	2	0	19	17	25	0	5	4
0	16	42	19	0	0	38	0	24	0
46	30	30	17	0	0	0	7	37	20
0	37	34	25	38	0	0	26	46	22
26	0	12	0	0	7	26	0	14	0
0	47	0	5	24	37	46	14	0	37
21	12	6	4	0	20	22	0	37	0
