0	1	1	1	1	0	1	1	1
1	0	1	1	1	0	1	1	0
1	1	0	1	0	1	1	0	1
1	1	1	0	0	1	1	1	0
1	1	0	0	0	0	1	1	1
0	0	1	1	0	0	0	1	1
1	1	1	1	1	0	0	0	0
1	1	0	1	1	1	0	0	0
1	0	1	0	1	1	0	0	0

0	14	10	6	10	0	13	13	11
14	0	8	11	7	0	14	7	0
10	8	0	12	0	10	8	0	7
6	11	12	0	0	9	6	12	0
10	7	0	0	0	0	10	9	10
0	0	10	9	0	0	0	8	11
13	14	8	6	10	0	0	0	0
13	7	0	12	9	8	0	0	0
11	0	7	0	10	11	0	0	0

0	2	3	1	5	0	3	4	3
2	0	3	1	1	0	5	5	0
3	3	0	3	0	1	3	0	2
1	1	3	0	0	5	5	5	0
5	1	0	0	0	0	2	4	4
0	0	1	5	0	0	0	3	4
3	5	3	5	2	0	0	0	0
4	5	0	5	4	3	0	0	0
3	0	2	0	4	4	0	0	0

0	97	96	100	95	0	96	100	95
97	0	95	96	97	0	95	99	0
96	95	0	99	0	98	99	0	100
100	96	99	0	0	97	99	96	0
95	97	0	0	0	0	99	97	95
0	0	98	97	0	0	0	100	96
96	95	99	99	99	0	0	0	0
100	99	0	96	97	100	0	0	0
95	0	100	0	95	96	0	0	0

0	17	19	22	38	0	5	8	18
17	0	34	34	44	0	40	20	0
19	34	0	28	0	23	26	0	8
22	34	28	0	0	40	49	36	0
38	44	0	0	0	0	13	10	45
0	0	23	40	0	0	0	3	7
5	40	26	49	13	0	0	0	0
8	20	0	36	10	3	0	0	0
18	0	8	0	45	7	0	0	0
