0	1	1	0	1	0	0	1	1	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1	1
0	1	1	0	0	1	1	0	1	1
1	1	1	0	0	0	1	1	1	0
0	1	1	1	0	0	1	1	1	1
0	1	1	1	1	1	0	1	1	1
1	1	1	0	1	1	1	0	1	1
1	1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	1	1	1	0

0	7	6	0	13	0	0	14	14	12
7	0	14	7	15	15	13	9	5	5
6	14	0	12	14	10	7	5	8	7
0	7	12	0	0	14	8	0	15	13
13	15	14	0	0	0	6	15	14	0
0	15	10	14	0	0	13	13	15	6
0	13	7	8	6	13	0	15	11	13
14	9	5	0	15	13	15	0	6	9
14	5	8	15	14	15	11	6	0	10
12	5	7	13	0	6	13	9	10	0

0	4	1	0	5	0	0	4	1	1
4	0	5	5	2	5	4	2	3	2
1	5	0	2	2	3	4	4	5	2
0	5	2	0	0	3	4	0	2	1
5	2	2	0	0	0	1	1	1	0
0	5	3	3	0	0	2	3	4	3
0	4	4	4	1	2	0	2	1	4
4	2	4	0	1	3	2	0	5	4
1	3	5	2	1	4	1	5	0	1
1	2	2	1	0	3	4	4	1	0

0	100	100	0	96	0	0	100	99	96
100	0	97	98	96	99	99	99	98	99
100	97	0	95	95	99	99	100	96	95
0	98	95	0	0	96	95	0	98	98
96	96	95	0	0	0	99	96	98	0
0	99	99	96	0	0	97	98	95	100
0	99	99	95	99	97	0	100	100	95
100	99	100	0	96	98	100	0	97	96
99	98	96	98	98	95	100	97	0	99
96	99	95	98	0	100	95	96	99	0

0	37	9	0	7	0	0	11	35	10
37	0	13	48	12	28	40	5	14	3
9	13	0	43	4	5	1	12	47	29
0	48	43	0	0	20	23	0	14	4
7	12	4	0	0	0	35	28	25	0
0	28	5	20	0	0	31	25	21	15
0	40	1	23	35	31	0	20	16	1
11	5	12	0	28	25	20	0	22	13
35	14	47	14	25	21	16	22	0	6
10	3	29	4	0	15	1	13	6	0
