0	1	1	1	1	0	1
1	0	1	1	1	1	0
1	1	0	1	1	0	1
1	1	1	0	1	1	1
1	1	1	1	0	0	1
0	1	0	1	0	0	1
1	0	1	1	1	1	0

0	10	13	8	15	0	7
10	0	10	7	15	9	0
13	10	0	14	12	0	5
8	7	14	0	8	7	5
15	15	12	8	0	0	12
0	9	0	7	0	0	7
7	0	5	5	12	7	0

0	4	2	3	2	0	4
4	0	2	4	4	2	0
2	2	0	4	4	0	3
3	4	4	0	5	4	5
2	4	4	5	0	0	2
0	2	0	4	0	0	2
4	0	3	5	2	2	0

0	95	100	99	95	0	95
95	0	97	96	96	97	0
100	97	0	97	100	0	97
99	96	97	0	96	95	98
95	96	100	96	0	0	96
0	97	0	95	0	0	98
95	0	97	98	96	98	0

0	14	15	29	23	0	26
14	0	32	9	14	23	0
15	32	0	12	40	0	47
29	9	12	0	17	8	23
23	14	40	17	0	0	7
0	23	0	8	0	0	7
26	0	47	23	7	7	0
