0	1	1	1	0	1	1
1	0	1	1	0	0	1
1	1	0	0	1	0	1
1	1	0	0	1	1	1
0	0	1	1	0	1	1
1	0	0	1	1	0	1
1	1	1	1	1	1	0

0	13	8	7	0	15	13
13	0	11	8	0	0	6
8	11	0	0	6	0	9
7	8	0	0	10	8	7
0	0	6	10	0	14	7
15	0	0	8	14	0	8
13	6	9	7	7	8	0

0	1	5	5	0	5	1
1	0	4	4	0	0	5
5	4	0	0	3	0	4
5	4	0	0	1	3	3
0	0	3	1	0	3	5
5	0	0	3	3	0	1
1	5	4	3	5	1	0

0	100	97	97	0	100	97
100	0	98	96	0	0	99
97	98	0	0	100	0	100
97	96	0	0	97	98	97
0	0	100	97	0	99	99
100	0	0	98	99	0	100
97	99	100	97	99	100	0

0	27	2	13	0	21	18
27	0	39	4	0	0	28
2	39	0	0	44	0	37
13	4	0	0	26	24	3
0	0	44	26	0	23	1
21	0	0	24	23	0	34
18	28	37	3	1	34	0
