0	0	1	1	1	0	1	1	1	0
0	0	0	1	1	1	1	1	1	0
1	0	0	1	0	1	0	1	0	0
1	1	1	0	0	1	1	1	1	1
1	1	0	0	0	1	1	0	0	0
0	1	1	1	1	0	0	1	1	1
1	1	0	1	1	0	0	1	1	0
1	1	1	1	0	1	1	0	1	0
1	1	0	1	0	1	1	1	0	1
0	0	0	1	0	1	0	0	1	0

0	0	7	15	13	0	7	12	9	0
0	0	0	11	6	13	15	7	15	0
7	0	0	10	0	11	0	12	0	0
15	11	10	0	0	8	7	5	5	11
13	6	0	0	0	11	15	0	0	0
0	13	11	8	11	0	0	11	12	14
7	15	0	7	15	0	0	14	12	0
12	7	12	5	0	11	14	0	6	0
9	15	0	5	0	12	12	6	0	5
0	0	0	11	0	14	0	0	5	0

0	0	1	3	3	0	3	1	3	0
0	0	0	4	1	1	1	4	1	0
1	0	0	2	0	2	0	1	0	0
3	4	2	0	0	3	4	3	4	1
3	1	0	0	0	2	4	0	0	0
0	1	2	3	2	0	0	1	4	2
3	1	0	4	4	0	0	5	3	0
1	4	1	3	0	1	5	0	1	0
3	1	0	4	0	4	3	1	0	1
0	0	0	1	0	2	0	0	1	0

0	0	98	98	96	0	99	99	100	0
0	0	0	97	98	96	100	95	95	0
98	0	0	100	0	96	0	98	0	0
98	97	100	0	0	95	95	99	97	98
96	98	0	0	0	95	99	0	0	0
0	96	96	95	95	0	0	96	98	99
99	100	0	95	99	0	0	98	100	0
99	95	98	99	0	96	98	0	99	0
100	95	0	97	0	98	100	99	0	95
0	0	0	98	0	99	0	0	95	0

0	0	1	18	1	0	47	40	32	0
0	0	0	25	9	34	9	31	6	0
1	0	0	37	0	40	0	36	0	0
18	25	37	0	0	25	28	11	1	23
1	9	0	0	0	9	17	0	0	0
0	34	40	25	9	0	0	39	24	9
47	9	0	28	17	0	0	12	10	0
40	31	36	11	0	39	12	0	10	0
32	6	0	1	0	24	10	10	0	26
0	0	0	23	0	9	0	0	26	0
