0	1	1	1	1	0	1	0
1	0	1	1	1	0	1	0
1	1	0	0	1	1	1	1
1	1	0	0	1	1	1	1
1	1	1	1	0	0	1	0
0	0	1	1	0	0	1	1
1	1	1	1	1	1	0	1
0	0	1	1	0	1	1	0

0	5	13	15	7	0	9	0
5	0	11	14	7	0	9	0
13	11	0	0	10	14	14	12
15	14	0	0	6	11	11	10
7	7	10	6	0	0	5	0
0	0	14	11	0	0	13	8
9	9	14	11	5	13	0	9
0	0	12	10	0	8	9	0

0	3	4	5	5	0	4	0
3	0	3	4	1	0	2	0
4	3	0	0	4	4	4	5
5	4	0	0	5	4	5	2
5	1	4	5	0	0	2	0
0	0	4	4	0	0	4	1
4	2	4	5	2	4	0	3
0	0	5	2	0	1	3	0

0	100	99	98	100	0	99	0
100	0	95	98	96	0	96	0
99	95	0	0	100	100	100	97
98	98	0	0	99	98	96	97
100	96	100	99	0	0	98	0
0	0	100	98	0	0	98	95
99	96	100	96	98	98	0	100
0	0	97	97	0	95	100	0

0	7	19	32	45	0	44	0
7	0	5	35	35	0	37	0
19	5	0	0	16	36	12	38
32	35	0	0	7	27	21	26
45	35	16	7	0	0	30	0
0	0	36	27	0	0	38	40
44	37	12	21	30	38	0	13
0	0	38	26	0	40	13	0
