0	0	0	1	0	1	0	1	0	1
0	0	1	0	1	0	1	1	1	0
0	1	0	0	1	1	1	1	1	1
1	0	0	0	1	1	0	1	1	1
0	1	1	1	0	1	1	1	0	0
1	0	1	1	1	0	1	1	1	1
0	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
0	1	1	1	0	1	1	1	0	1
1	0	1	1	0	1	1	1	1	0

0	0	0	15	0	6	0	12	0	14
0	0	5	0	6	0	5	11	13	0
0	5	0	0	10	9	10	13	7	10
15	0	0	0	12	8	0	5	11	14
0	6	10	12	0	15	11	13	0	0
6	0	9	8	15	0	8	5	12	11
0	5	10	0	11	8	0	9	7	5
12	11	13	5	13	5	9	0	11	13
0	13	7	11	0	12	7	11	0	15
14	0	10	14	0	11	5	13	15	0

0	0	0	4	0	1	0	5	0	1
0	0	3	0	1	0	2	3	4	0
0	3	0	0	3	4	3	4	4	3
4	0	0	0	3	2	0	5	1	3
0	1	3	3	0	2	1	2	0	0
1	0	4	2	2	0	2	5	2	5
0	2	3	0	1	2	0	3	1	5
5	3	4	5	2	5	3	0	2	3
0	4	4	1	0	2	1	2	0	1
1	0	3	3	0	5	5	3	1	0

0	0	0	95	0	100	0	100	0	96
0	0	98	0	95	0	95	95	98	0
0	98	0	0	100	100	99	96	97	99
95	0	0	0	95	99	0	100	97	100
0	95	100	95	0	95	99	97	0	0
100	0	100	99	95	0	97	97	97	96
0	95	99	0	99	97	0	100	97	96
100	95	96	100	97	97	100	0	95	97
0	98	97	97	0	97	97	95	0	98
96	0	99	100	0	96	96	97	98	0

0	0	0	17	0	34	0	25	0	23
0	0	26	0	43	0	29	1	17	0
0	26	0	0	33	21	10	38	19	20
17	0	0	0	39	29	0	23	41	16
0	43	33	39	0	13	23	12	0	0
34	0	21	29	13	0	25	27	1	0
0	29	10	0	23	25	0	39	26	20
25	1	38	23	12	27	39	0	1	40
0	17	19	41	0	1	26	1	0	10
23	0	20	16	0	0	20	40	10	0
