0	1	0	0	1	0	1	1
1	0	1	0	1	0	0	1
0	1	0	0	1	1	1	1
0	0	0	0	1	1	0	1
1	1	1	1	0	1	1	0
0	0	1	1	1	0	0	0
1	0	1	0	1	0	0	0
1	1	1	1	0	0	0	0

0	10	0	0	7	0	5	12
10	0	10	0	7	0	0	15
0	10	0	0	12	8	6	7
0	0	0	0	6	11	0	5
7	7	12	6	0	10	7	0
0	0	8	11	10	0	0	0
5	0	6	0	7	0	0	0
12	15	7	5	0	0	0	0

0	5	0	0	4	0	2	2
5	0	2	0	5	0	0	2
0	2	0	0	1	4	3	5
0	0	0	0	5	3	0	5
4	5	1	5	0	2	5	0
0	0	4	3	2	0	0	0
2	0	3	0	5	0	0	0
2	2	5	5	0	0	0	0

0	97	0	0	100	0	97	95
97	0	99	0	96	0	0	100
0	99	0	0	100	97	97	96
0	0	0	0	99	96	0	100
100	96	100	99	0	96	100	0
0	0	97	96	96	0	0	0
97	0	97	0	100	0	0	0
95	100	96	100	0	0	0	0

0	17	0	0	14	0	25	14
17	0	20	0	8	0	0	24
0	20	0	0	29	14	40	45
0	0	0	0	16	43	0	37
14	8	29	16	0	28	41	0
0	0	14	43	28	0	0	0
25	0	40	0	41	0	0	0
14	24	45	37	0	0	0	0
