0	1	1	0	1	1	0	1
1	0	1	1	1	0	0	0
1	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	0
0	0	1	1	1	0	0	0
1	0	1	1	0	0	0	0

0	5	8	0	9	7	0	8
5	0	9	15	6	0	0	0
8	9	0	9	6	7	13	13
0	15	9	0	0	7	6	7
9	6	6	0	0	0	9	0
7	0	7	7	0	0	0	0
0	0	13	6	9	0	0	0
8	0	13	7	0	0	0	0

0	2	4	0	2	4	0	4
2	0	1	5	1	0	0	0
4	1	0	1	5	5	1	3
0	5	1	0	0	1	5	2
2	1	5	0	0	0	1	0
4	0	5	1	0	0	0	0
0	0	1	5	1	0	0	0
4	0	3	2	0	0	0	0

0	98	96	0	99	99	0	98
98	0	95	100	99	0	0	0
96	95	0	95	96	96	95	95
0	100	95	0	0	97	96	96
99	99	96	0	0	0	100	0
99	0	96	97	0	0	0	0
0	0	95	96	100	0	0	0
98	0	95	96	0	0	0	0

0	13	26	0	19	30	0	6
13	0	20	40	14	0	0	0
26	20	0	13	26	46	4	4
0	40	13	0	0	32	36	8
19	14	26	0	0	0	12	0
30	0	46	32	0	0	0	0
0	0	4	36	12	0	0	0
6	0	4	8	0	0	0	0
